Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
14PY005384,1/14/2014 12:45,1,Alkalinity Total CaCO3,1131,44600,UG/L,0.5,,U
14PY006027,3/19/2014 14:25,1,Chromium Total,107914,0.12,UG/L,0.01,,U
14PY006214,5/21/2014 9:45,1,Manganese Total,107921,14.7,UG/L,0.05,,U
14PY006214,5/21/2014 9:45,1,Yttrium Total,107938,0.164,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Nitrogen Total Dissolved,7657,40,UG/L,0.02,,P
15PY005281,7/16/2014 12:20,1,Gallium Total,107918,0.03,UG/L,0.001,,U
15PY005281,7/16/2014 12:20,1,Antimony Total,107929,0.088,UG/L,0.001,,U
13PY006269,11/19/2013 14:50,1,Cadmium Total,107911,0.007,UG/L,0.001,,U
14PY005409,2/24/2014 14:00,1,pH,1075,7.88,PH,0.01,,P
14PY006027,3/19/2014 14:25,1,Selenium Total,107930,0.13,UG/L,0.01,,U
15PY005005,6/11/2014 12:05,1,pH,1075,8.05,PH,0.01,,P
15PY005281,7/16/2014 12:20,1,Manganese Total,107921,5.65,UG/L,0.05,,U
15PY005296,8/11/2014 13:55,1,Arsenic Total,107906,0.46,UG/L,0.01,,P
15PY005323,9/17/2014 12:55,1,Yttrium Total,107938,0.03,UG/L,0.001,,U
15PY005684,4/15/2015 12:05,1,Carbon Total Inorganic,100531,12400,UG/L,0.5,,U
15PY005647,11/19/2014 14:15,1,Yttrium Total,107938,0.028,UG/L,0.001,,U
15PY005719,12/17/2014 11:50,1,Temperature (air),97060,-13.5,DEG C,,,U
15PY005719,12/17/2014 11:50,1,pH,1075,7.85,PH,0.01,,P
15PY006067,9/14/2015 13:22,1,Sulphate Dissolved,16309,6900,UG/L,0.1,,U
15PY005719,12/17/2014 11:50,1,Lanthanum Total,107919,0.008,UG/L,0.001,,U
15PY005671,3/18/2015 14:20,1,Tungsten Total,107937,0.018,UG/L,0.001,,U
15PY005699,5/11/2015 13:30,1,Tin Total,107931,0.005,UG/L,0.005,L,U
15PY006098,10/13/2015 12:30,1,pH,1075,7.93,PH,0.01,,P
16PY005042,1/13/2016 13:15,1,Gallium Total,107918,0.037,UG/L,0.001,,U
17PY005541,4/13/2016 10:45,1,Turbidity,2074,4.61,NTU,0.05,,P
17PY005585,9/13/2016 13:35,1,Silicon Dissolved,1175,1300,UG/L,0.05,,U
17PY005316,5/16/2016 13:40,1,Gallium Total,107918,0.047,UG/L,0.001,,U
17PY005316,5/16/2016 13:40,1,Selenium Total,107930,0.12,UG/L,0.01,,U
17PY005333,6/15/2016 12:45,1,Sulphate Dissolved,16309,6760,UG/L,0.1,,U
17PY005387,8/16/2016 12:07,1,Carbon Dissolved Organic,201145,300,UG/L,0.3,L,U
17PY005387,8/16/2016 12:07,1,Turbidity,2074,1.27,NTU,0.05,,P
17PY005814,1/16/2017 11:55,1,Oxygen Dissolved,1124,12600,UG/L,0.01,,P
17PY005814,1/16/2017 11:55,1,Calcium Dissolved,1180,16500,UG/L,0.1,,U
17PY005357,7/13/2016 13:25,1,Manganese Total,107921,4.68,UG/L,0.05,,U
17PY005882,3/9/2016 13:35,1,Alkalinity Total CaCO3,10101,47900,UG/L,0.5,,U
17PY005882,3/9/2016 13:35,1,pH,10301,7.92,PH,0.01,,P
10PY005909,8/18/2010 11:40,1,Gallium Total,107918,0.029,UG/L,0.001,,P
10PY005909,8/18/2010 11:40,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,P
10PY005929,9/14/2010 12:55,1,Barium Total,107908,26.9,UG/L,0.05,,P
10PY005929,9/14/2010 12:55,1,Nitrogen Total,1130,80,UG/L,0.02,,P
10PY006234,10/4/2010 12:07,1,Dissolved nitrogen nitrate,7315,3,UG/L,0.002,,P
10PY006260,10/20/2010 12:05,1,Temperature (air),97060,0,DEG C,,,P
11PY005487,2/23/2011 14:30,1,Manganese Total,107921,3.18,UG/L,0.05,,P
11PY005487,2/23/2011 14:30,1,Zinc Total,107939,0.5,UG/L,0.2,,P
11PY005515,3/14/2011 13:00,1,Manganese Total,107921,2.64,UG/L,0.05,,P
11PY005515,3/14/2011 13:00,1,Lead Total,107925,0.029,UG/L,0.005,,P
11PY005515,3/14/2011 13:00,1,Zinc Total,107939,0.3,UG/L,0.2,,P
11PY005515,3/14/2011 13:00,1,Alkalinity Total CaCO3,1131,49900,UG/L,0.5,,P
11PY005767,5/18/2011 13:00,1,Temperature (air),97060,18,DEG C,,,P
11PY005915,6/22/2011 14:20,1,Alkalinity Total CaCO3,1131,45800,UG/L,0.5,,P
11PY006134,9/14/2011 13:35,1,Selenium Total,107930,0.11,UG/L,0.01,,P
11PY006134,9/14/2011 13:35,1,Tungsten Total,107937,0.019,UG/L,0.001,,P
11PY006134,9/14/2011 13:35,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,P
11PY006217,12/15/2011 14:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,P
12PY005594,4/18/2012 13:50,1,Nitrogen Total Dissolved,7657,100,UG/L,0.02,,U
12PY005594,4/18/2012 13:50,1,Hardness total,1205,53500,UG/L,0.4,,U
12PY005728,5/16/2012 14:00,1,Manganese Total,97515,9.35,UG/L,0.05,,U
12PY006146,9/12/2012 14:30,1,Zinc Total,97532,0.8,UG/L,0.2,,U
12PY006166,10/17/2012 12:20,1,Cadmium Total,97505,0.006,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Manganese Total,97515,2.87,UG/L,0.05,,U
13PY005518,2/19/2013 14:05,1,Cadmium Total,97505,0.005,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Arsenic Total,97999,0.44,UG/L,0.01,,P
13PY006172,6/19/2013 13:55,1,Chromium Total,107914,0.3,UG/L,0.01,,U
13PY006172,6/19/2013 13:55,1,Manganese Total,107921,7.96,UG/L,0.05,,U
14PY005384,1/14/2014 12:45,1,Cadmium Total,107911,0.004,UG/L,0.001,,U
14PY005384,1/14/2014 12:45,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
14PY005409,2/24/2014 14:00,1,Arsenic Total,107906,0.48,UG/L,0.01,,P
12PY006146,9/12/2012 14:30,1,Lanthanum Total,97513,0.069,UG/L,0.001,,U
12PY006146,9/12/2012 14:30,1,Alkalinity Total CaCO3,1131,42300,UG/L,0.2,,U
12PY006146,9/12/2012 14:30,1,Hardness total,1205,51300,UG/L,0.4,,U
12PY006166,10/17/2012 12:20,1,Zinc Total,97532,0.2,UG/L,0.2,,U
13PY005518,2/19/2013 14:05,1,Temperature (air),97060,-7.6,DEG C,,,U
13PY005538,3/18/2013 12:00,1,Lanthanum Total,97513,0.02,UG/L,0.001,,U
13PY005703,5/14/2013 11:00,1,Alkalinity Total CaCO3,1131,50700,UG/L,0.2,,U
13PY006228,9/18/2013 14:35,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
13PY006247,10/16/2013 14:30,1,Tin Total,107931,0.005,UG/L,0.005,L,U
13PY006269,11/19/2013 14:50,1,Arsenic Total,107906,0.48,UG/L,0.01,,P
13PY006269,11/19/2013 14:50,1,Antimony Total,107929,0.108,UG/L,0.001,,U
14PY006027,3/19/2014 14:25,1,Platinum Total,107927,0.001,UG/L,0.001,,U
14PY006214,5/21/2014 9:45,1,Dissolved nitrogen nitrate,7315,8,UG/L,0.005,,U
15PY005005,6/11/2014 12:05,1,Cadmium Total,107911,0.016,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Tin Total,107931,0.005,UG/L,0.005,L,U
15PY005296,8/11/2014 13:55,1,Alkalinity Total CaCO3,1131,41700,UG/L,0.5,,U
15PY005624,10/21/2014 12:10,1,Gallium Total,107918,0.023,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Gallium Total,107918,0.02,UG/L,0.001,,U
15PY005653,2/17/2015 12:35,1,Barium Total,107908,31.1,UG/L,0.05,,U
15PY005723,1/13/2015 13:15,1,pH,1075,7.97,PH,0.01,,P
15PY005951,8/18/2015 12:05,1,Nitrogen Total,1130,50,UG/L,0.02,,U
15PY006067,9/14/2015 13:22,1,Alkalinity Total CaCO3,1131,40100,UG/L,0.5,,U
15PY005719,12/17/2014 11:50,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
15PY005723,1/13/2015 13:15,1,Yttrium Total,107938,0.034,UG/L,0.001,,U
15PY005897,6/16/2015 13:30,1,Manganese Total,107921,4.96,UG/L,0.05,,U
15PY005897,6/16/2015 13:30,1,Selenium Total,107930,0.1,UG/L,0.01,,U
16PY005006,11/16/2015 13:11,1,Arsenic Total,107906,0.41,UG/L,0.01,,P
16PY005034,12/14/2015 10:55,1,Lead Total,107925,0.05,UG/L,0.005,,P
15PY005699,5/11/2015 13:30,1,pH,1075,8.01,PH,0.01,,P
15PY005647,11/19/2014 14:15,1,Arsenic Total,107906,0.41,UG/L,0.01,,P
15PY005647,11/19/2014 14:15,1,Cadmium Total,107911,0.004,UG/L,0.001,,U
15PY005653,2/17/2015 12:35,1,Tin Total,107931,0.005,UG/L,0.005,L,U
15PY005897,6/16/2015 13:30,1,Turbidity,2074,1.01,NTU,0.05,,P
15PY005920,7/13/2015 13:30,1,Carbon Dissolved Organic,201145,1200,UG/L,0.5,,U
15PY005719,12/17/2014 11:50,1,Cobalt Total,107913,0.009,UG/L,0.002,,U
15PY005719,12/17/2014 11:50,1,Lead Total,107925,0.105,UG/L,0.005,,P
16PY005006,11/16/2015 13:11,1,Carbon Dissolved Organic,201145,300,UG/L,0.3,L,U
15PY005684,4/15/2015 12:05,1,Gallium Total,107918,0.09,UG/L,0.001,,U
15PY005684,4/15/2015 12:05,1,Lead Total,107925,0.217,UG/L,0.005,,P
15PY005699,5/11/2015 13:30,1,Gallium Total,107918,0.045,UG/L,0.001,,U
15PY006067,9/14/2015 13:22,1,Zinc Total,107939,0.2,UG/L,0.2,,P
15PY006098,10/13/2015 12:30,1,Tin Total,107931,0.005,UG/L,0.005,L,U
15PY005920,7/13/2015 13:30,1,Chromium Total,107914,0.22,UG/L,0.01,,U
17PY005513,2/15/2016 13:00,1,Hardness total,1205,55400,UG/L,0.4,,P
17PY005541,4/13/2016 10:45,1,Gallium Total,107918,0.054,UG/L,0.001,,U
17PY005541,4/13/2016 10:45,1,Nitrogen Total,1130,70,UG/L,0.02,,U
17PY005585,9/13/2016 13:35,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005333,6/15/2016 12:45,1,Dissolved nitrogen nitrate,7315,2,UG/L,0.002,L,U
17PY005333,6/15/2016 12:45,1,Nitrogen Total Dissolved,7657,40,UG/L,0.02,,P
17PY005357,7/13/2016 13:25,1,Alkalinity Total CaCO3,10101,44000,UG/L,0.5,,U
17PY005798,11/15/2016 12:10,1,Antimony Total,107929,0.099,UG/L,0.001,,U
17PY005798,11/15/2016 12:10,1,Gallium Total,107918,0.02,UG/L,0.001,,U
17PY005798,11/15/2016 12:10,1,Manganese Total,107921,2.57,UG/L,0.05,,U
17PY005798,11/15/2016 12:10,1,Carbon Dissolved Organic,201145,400,UG/L,0.3,,U
17PY005814,1/16/2017 11:55,1,Cadmium Total,107911,0.003,UG/L,0.001,,U
17PY005814,1/16/2017 11:55,1,Dissolved nitrogen nitrate,7315,26,UG/L,0.002,,U
17PY005387,8/16/2016 12:07,1,Cadmium Total,107911,0.004,UG/L,0.001,,U
17PY005387,8/16/2016 12:07,1,Gallium Total,107918,0.028,UG/L,0.001,,U
17PY005387,8/16/2016 12:07,1,Lanthanum Total,107919,0.035,UG/L,0.001,,U
17PY005882,3/9/2016 13:35,1,Lanthanum Total,107919,0.015,UG/L,0.001,,U
17PY005882,3/9/2016 13:35,1,Hardness total,1205,52900,UG/L,0.412,,P
17PY005972,2/14/2017 12:00,1,Barium Total,107908,31,UG/L,0.05,,U
09PY001231,7/31/2009 12:45,1,Alkalinity Total CaCO3,1131,41500,UG/L,0.5,,P
09PY001321,9/17/2009 11:30,1,Cobalt Total,97507,0.048,UG/L,0.002,,P
09PY001321,9/17/2009 11:30,1,Chromium Total,97508,0.203,UG/L,0.005,,P
09PY001420,10/14/2009 11:24,1,Antimony Total,97522,0.095,UG/L,0.001,,P
10PY005170,1/19/2010 13:30,1,Lead Total,97519,0.155,UG/L,0.005,,P
10PY005170,1/19/2010 13:30,1,pH,1075,7.99,PH,0.01,,P
10PY005483,4/19/2010 13:40,1,Tin Total,107931,0.012,UG/L,0.005,,P
10PY005723,6/15/2010 13:08,1,Nitrogen Total,1130,70,UG/L,0.02,,P
10PY005872,7/14/2010 13:05,1,Arsenic Total,107906,0.52,UG/L,0.01,,P
10PY005872,7/14/2010 13:05,1,Cadmium Total,107911,0.007,UG/L,0.001,,P
10PY005909,8/18/2010 11:40,1,Zinc Total,107939,0.2,UG/L,0.2,,P
10PY005929,9/14/2010 12:55,1,Oxygen Dissolved,8102,10200,UG/L,,,P
10PY006234,10/4/2010 12:07,1,Alkalinity Total CaCO3,1131,45100,UG/L,0.5,,P
10PY006260,10/20/2010 12:05,1,Oxygen Dissolved,8102,11400,UG/L,,,P
10PY006260,10/20/2010 12:05,1,Antimony Total,107929,0.092,UG/L,0.001,,P
11PY005289,1/5/2011 14:40,1,Hardness total,1205,53100,UG/L,0.4,,P
11PY005515,3/14/2011 13:00,1,Tin Total,107931,0.005,UG/L,0.005,L,P
11PY005767,5/18/2011 13:00,1,Carbon Total Inorganic,100531,12800,UG/L,0.5,,P
11PY005915,6/22/2011 14:20,1,Temperature (air),97060,20.1,DEG C,,,P
11PY006162,10/19/2011 11:20,1,Gallium Total,107918,0.029,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Platinum Total,107927,0.001,UG/L,0.001,L,P
12PY005500,2/15/2012 14:35,1,Yttrium Total,97531,0.023,UG/L,0.001,,U
12PY005594,4/18/2012 13:50,1,Oxygen Dissolved,8102,12300,UG/L,,,U
12PY005728,5/16/2012 14:00,1,Carbon Total Inorganic,100531,12500,UG/L,0.5,,U
12PY006110,6/13/2012 13:55,1,Lanthanum Total,97513,0.252,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Chromium Total,97508,0.12,UG/L,0.01,,U
12PY006208,12/12/2012 14:00,1,Lead Total,97519,0.078,UG/L,0.005,,U
12PY006208,12/12/2012 14:00,1,Carbon Total Inorganic,100531,11300,UG/L,0.5,,U
13PY005518,2/19/2013 14:05,1,Carbon Dissolved Organic,201145,600,UG/L,0.5,,U
13PY005538,3/18/2013 12:00,1,Gallium Total,97512,0.021,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Lead Total,97519,0.022,UG/L,0.005,,P
10PY005483,4/19/2010 13:40,1,pH,1075,8.01,PH,0.01,,P
10PY005723,6/15/2010 13:08,1,Temperature (air),97060,18,DEG C,,,P
10PY005872,7/14/2010 13:05,1,Dissolved nitrogen nitrate,7315,2,UG/L,0.002,,P
10PY005909,8/18/2010 11:40,1,Lanthanum Total,107919,0.039,UG/L,0.001,,P
10PY005929,9/14/2010 12:55,1,Hardness total,1205,47500,UG/L,0.4,,P
10PY006260,10/20/2010 12:05,1,Yttrium Total,107938,0.028,UG/L,0.001,,P
10PY006260,10/20/2010 12:05,1,Carbon Dissolved Organic,201145,700,UG/L,0.5,,P
11PY005289,1/5/2011 14:40,1,Selenium Total,107930,0.11,UG/L,0.01,,P
11PY005717,4/18/2011 13:25,1,Sulphate Dissolved,16309,7300,UG/L,0.5,,P
11PY005915,6/22/2011 14:20,1,Carbon Total Inorganic,100531,10500,UG/L,0.5,,P
11PY005915,6/22/2011 14:20,1,Carbon Dissolved Organic,201145,1300,UG/L,0.5,,P
11PY005932,7/11/2011 13:45,1,Arsenic Total,107906,0.55,UG/L,0.01,,P
11PY006134,9/14/2011 13:35,1,Oxygen Dissolved,8102,10500,UG/L,,,P
11PY006162,10/19/2011 11:20,1,Dissolved nitrogen nitrate,7315,3,UG/L,0.002,,P
12PY005500,2/15/2012 14:35,1,Oxygen Dissolved,8102,12400,UG/L,,,U
12PY005500,2/15/2012 14:35,1,Tungsten Total,97530,0.02,UG/L,0.001,,U
12PY005594,4/18/2012 13:50,1,Dissolved nitrogen nitrate,7315,16,UG/L,0.002,,U
12PY006110,6/13/2012 13:55,1,Cadmium Total,97505,0.012,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Arsenic Total,97999,0.48,UG/L,0.01,,U
12PY006166,10/17/2012 12:20,1,Carbon Total Inorganic,100531,9900,UG/L,0.5,,U
13PY005518,2/19/2013 14:05,1,Platinum Total,97520,0.001,UG/L,0.001,L,U
13PY005518,2/19/2013 14:05,1,Hardness total,1205,55300,UG/L,0.4,,P
13PY005538,3/18/2013 12:00,1,Tin Total,97524,0.005,UG/L,0.005,L,U
13PY005538,3/18/2013 12:00,1,Sulphate Dissolved,16309,7700,UG/L,0.5,,U
09PY001321,9/17/2009 11:30,1,Oxygen Dissolved,8102,10200,UG/L,,,P
10PY005483,4/19/2010 13:40,1,Oxygen Dissolved,8102,12300,UG/L,,,P
13PY006228,9/18/2013 14:35,1,Gallium Total,107918,0.026,UG/L,0.001,,U
10PY005440,3/3/2010 14:00,1,Turbidity,2074,4.02,NTU,0.05,,P
10PY005483,4/19/2010 13:40,1,Selenium Total,107930,0.11,UG/L,0.01,,P
10PY005723,6/15/2010 13:08,1,Temperature (water),1125,12,DEG C,,,P
10PY005723,6/15/2010 13:08,1,Lead Total,107925,0.118,UG/L,0.005,,P
10PY005857,5/20/2010 9:20,1,Cobalt Total,107913,0.078,UG/L,0.002,,P
10PY005872,7/14/2010 13:05,1,Selenium Total,107930,0.11,UG/L,0.01,,P
10PY005909,8/18/2010 11:40,1,Sulphate Dissolved,16309,5400,UG/L,0.5,,P
10PY006234,10/4/2010 12:07,1,Chromium Total,107914,0.12,UG/L,0.01,,P
10PY006260,10/20/2010 12:05,1,Cadmium Total,107911,0.005,UG/L,0.001,,P
11PY005487,2/23/2011 14:30,1,Yttrium Total,107938,0.03,UG/L,0.001,,P
11PY005515,3/14/2011 13:00,1,Nitrogen Total Dissolved,7657,60,UG/L,0.02,,P
11PY005717,4/18/2011 13:25,1,Selenium Total,107930,0.12,UG/L,0.01,,P
11PY005767,5/18/2011 13:00,1,pH,1075,7.98,PH,0.01,,P
11PY005915,6/22/2011 14:20,1,Gallium Total,107918,0.047,UG/L,0.001,,P
11PY005915,6/22/2011 14:20,1,pH,1075,8.01,PH,0.01,,P
11PY005915,6/22/2011 14:20,1,Sulphate Dissolved,16309,6700,UG/L,0.5,,P
11PY005932,7/11/2011 13:45,1,Carbon Total Inorganic,100531,9900,UG/L,0.5,,P
11PY006134,9/14/2011 13:35,1,Lanthanum Total,107919,0.024,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Carbon Dissolved Organic,201145,700,UG/L,0.5,,P
11PY006217,12/15/2011 14:30,1,Lanthanum Total,107919,0.026,UG/L,0.001,,P
12PY005500,2/15/2012 14:35,1,Temperature (air),97060,-1,DEG C,,,U
12PY005594,4/18/2012 13:50,1,Sulphate Dissolved,16309,7100,UG/L,0.5,,U
12PY005831,7/17/2012 12:50,1,Yttrium Total,97531,0.051,UG/L,0.001,,U
12PY006110,6/13/2012 13:55,1,Tungsten Total,97530,0.025,UG/L,0.001,,U
12PY006146,9/12/2012 14:30,1,Nitrogen Total Dissolved,7657,40,UG/L,0.02,,U
12PY006146,9/12/2012 14:30,1,Sulphate Dissolved,16309,7000,UG/L,0.5,,U
15PY006067,9/14/2015 13:22,1,Cadmium Total,107911,0.003,UG/L,0.001,,U
16PY005042,1/13/2016 13:15,1,Cerium Total,107912,0.118,UG/L,0.001,,U
16PY005006,11/16/2015 13:11,1,Tin Total,107931,0.005,UG/L,0.005,L,U
16PY005034,12/14/2015 10:55,1,Cobalt Total,107913,0.05,UG/L,0.002,,U
16PY005034,12/14/2015 10:55,1,Lanthanum Total,107919,0.052,UG/L,0.001,,U
16PY005034,12/14/2015 10:55,1,Tungsten Total,107937,0.019,UG/L,0.001,,U
17PY005513,2/15/2016 13:00,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY005513,2/15/2016 13:00,1,Carbon Dissolved Organic,201145,600,UG/L,0.3,,U
17PY005541,4/13/2016 10:45,1,Alkalinity Total CaCO3,10101,50800,UG/L,0.5,,U
17PY005316,5/16/2016 13:40,1,Tungsten Total,107937,0.017,UG/L,0.001,,U
17PY005316,5/16/2016 13:40,1,Temperature (air),97060,17.3,DEG C,-100,,U
17PY005333,6/15/2016 12:45,1,Temperature (air),97060,14.2,DEG C,-100,,U
17PY005333,6/15/2016 12:45,1,Turbidity,2074,3.03,NTU,0.05,,P
17PY005798,11/15/2016 12:10,1,Turbidity,2074,0.88,NTU,0.05,,P
17PY005357,7/13/2016 13:25,1,Antimony Total,107929,0.099,UG/L,0.001,,U
17PY005415,10/17/2016 11:40,1,Lead Total,107925,0.05,UG/L,0.005,,P
17PY005415,10/17/2016 11:40,1,Manganese Total,107921,4.51,UG/L,0.05,,U
17PY005882,3/9/2016 13:35,1,Zinc Total,107939,0.2,UG/L,0.2,L,P
17PY006420,4/11/2017 12:00,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006420,4/11/2017 12:00,1,Temperature (water),1125,0,DEG C,-10,,P
17PY006427,5/15/2017 12:15,1,Turbidity,2074,1.61,NTU,0.05,,P
17PY006436,6/13/2017 10:25,1,Nitrogen Total,1130,70,UG/L,0.02,,U
17PY006446,7/12/2017 11:00,1,Lead Total,107925,0.147,UG/L,0.005,,P
17PY006446,7/12/2017 11:00,1,Selenium Total,107930,0.12,UG/L,0.01,,U
17PY006549,8/14/2017 10:40,1,Barium Total,107908,26.7,UG/L,0.05,,U
17PY006549,8/14/2017 10:40,1,Chromium Total,107914,0.14,UG/L,0.02,,U
17PY006549,8/14/2017 10:40,1,Carbon Total Inorganic,100531,9800,UG/L,0.3,,U
14PY005384,1/14/2014 12:45,1,Lanthanum Total,107919,0.013,UG/L,0.001,,U
14PY005384,1/14/2014 12:45,1,Carbon Total Inorganic,100531,11300,UG/L,0.5,,U
14PY005733,4/24/2014 14:10,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
14PY005733,4/24/2014 14:10,1,Hardness total,1205,57300,UG/L,0.4,,P
15PY005005,6/11/2014 12:05,1,Arsenic Total,107906,0.49,UG/L,0.01,,P
15PY005281,7/16/2014 12:20,1,Turbidity,2074,1.66,NTU,0.05,,P
15PY005671,3/18/2015 14:20,1,Hardness total,1205,57500,UG/L,0.4,,P
15PY005897,6/16/2015 13:30,1,Nitrogen Total Dissolved,7657,40,UG/L,0.02,,P
15PY006067,9/14/2015 13:22,1,pH,1075,7.98,PH,0.01,,P
15PY005684,4/15/2015 12:05,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
15PY005684,4/15/2015 12:05,1,Tungsten Total,107937,0.022,UG/L,0.001,,U
15PY006098,10/13/2015 12:30,1,Cobalt Total,107913,0.027,UG/L,0.002,,U
15PY006098,10/13/2015 12:30,1,Lead Total,107925,0.025,UG/L,0.005,,P
16PY005006,11/16/2015 13:11,1,Lead Total,107925,0.019,UG/L,0.005,,P
17PY005513,2/15/2016 13:00,1,Sulphate Dissolved,16309,7400,UG/L,0.1,,U
17PY005585,9/13/2016 13:35,1,Manganese Total,107921,4.55,UG/L,0.05,,U
17PY005585,9/13/2016 13:35,1,Residue nonfilterable,1145,3000,UG/L,2,,U
17PY005316,5/16/2016 13:40,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005316,5/16/2016 13:40,1,Turbidity,2074,3.39,NTU,0.05,,P
17PY005798,11/15/2016 12:10,1,Arsenic Total,107906,0.41,UG/L,0.01,,P
17PY005357,7/13/2016 13:25,1,Arsenic Total,107906,0.54,UG/L,0.01,,P
17PY005357,7/13/2016 13:25,1,Chromium Total,107914,0.14,UG/L,0.02,,U
13PY006172,6/19/2013 13:55,1,Lanthanum Total,107919,0.111,UG/L,0.001,,U
13PY006172,6/19/2013 13:55,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
13PY006190,7/17/2013 14:50,1,Chromium Total,107914,0.23,UG/L,0.01,,U
13PY006190,7/17/2013 14:50,1,Gallium Total,107918,0.038,UG/L,0.001,,U
13PY006190,7/17/2013 14:50,1,Hardness total,1205,50200,UG/L,0.4,,P
13PY006228,9/18/2013 14:35,1,Nitrogen Total Dissolved,7657,40,UG/L,0.02,,P
13PY006247,10/16/2013 14:30,1,Antimony Total,107929,0.099,UG/L,0.001,,U
13PY006269,11/19/2013 14:50,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
14PY005384,1/14/2014 12:45,1,Lead Total,107925,0.005,UG/L,0.005,L,P
14PY005733,4/24/2014 14:10,1,Gallium Total,107918,0.055,UG/L,0.001,,U
14PY005733,4/24/2014 14:10,1,Lanthanum Total,107919,0.082,UG/L,0.001,,U
14PY005733,4/24/2014 14:10,1,Antimony Total,107929,0.108,UG/L,0.001,,U
14PY006027,3/19/2014 14:25,1,Cadmium Total,107911,0.004,UG/L,0.001,,U
14PY006027,3/19/2014 14:25,1,Hardness total,1205,56700,UG/L,0.4,,P
15PY005281,7/16/2014 12:20,1,Chromium Total,107914,0.21,UG/L,0.01,,U
15PY005323,9/17/2014 12:55,1,Chromium Total,107914,0.17,UG/L,0.01,,U
15PY005323,9/17/2014 12:55,1,Hardness total,1205,50500,UG/L,0.4,,P
15PY005920,7/13/2015 13:30,1,Nitrogen Total Dissolved,7657,40,UG/L,0.02,,P
15PY005719,12/17/2014 11:50,1,Yttrium Total,107938,0.008,UG/L,0.001,,U
16PY005006,11/16/2015 13:11,1,pH,1075,7.87,PH,0.01,,P
16PY005034,12/14/2015 10:55,1,Temperature (air),97060,-7.9,DEG C,,,U
15PY005951,8/18/2015 12:05,1,Manganese Total,107921,4.82,UG/L,0.05,,U
15PY006067,9/14/2015 13:22,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
16PY005042,1/13/2016 13:15,1,Arsenic Total,107906,0.44,UG/L,0.01,,P
16PY005042,1/13/2016 13:15,1,Zinc Total,107939,0.3,UG/L,0.2,,P
16PY005006,11/16/2015 13:11,1,Zinc Total,107939,0.2,UG/L,0.2,,P
17PY005541,4/13/2016 10:45,1,Cadmium Total,107911,0.007,UG/L,0.001,,U
17PY005541,4/13/2016 10:45,1,Zinc Total,107939,0.8,UG/L,0.2,,P
17PY005316,5/16/2016 13:40,1,Hardness total,10602,52400,UG/L,0.7,,P
09PY001013,6/1/2009 0:00,1,Chromium Total,97508,0.756,UG/L,0.005,,P
09PY001013,6/1/2009 0:00,1,Lanthanum Total,97513,0.183,UG/L,0.001,,P
09PY001108,7/15/2009 13:35,1,Temperature (air),97060,14.5,DEG C,,,P
09PY001231,7/31/2009 12:45,1,Cadmium Total,97505,0.008,UG/L,0.001,,P
09PY001231,7/31/2009 12:45,1,Chromium Total,97508,0.336,UG/L,0.005,,P
09PY001321,9/17/2009 11:30,1,Barium Total,97502,28.1,UG/L,0.05,,P
09PY001420,10/14/2009 11:24,1,Gallium Total,97512,0.026,UG/L,0.001,,P
09PY001420,10/14/2009 11:24,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,P
10PY005170,1/19/2010 13:30,1,Cerium Total,97506,0.389,UG/L,0.002,,P
10PY005170,1/19/2010 13:30,1,Tungsten Total,97530,0.026,UG/L,0.001,,P
10PY005170,1/19/2010 13:30,1,Nitrogen Total,1130,80,UG/L,0.02,,P
10PY005440,3/3/2010 14:00,1,Zinc Total,107939,0.5,UG/L,0.2,,P
10PY005483,4/19/2010 13:40,1,Alkalinity Total CaCO3,1131,49900,UG/L,0.5,,P
10PY005723,6/15/2010 13:08,1,Zinc Total,107939,0.7,UG/L,0.2,,P
