Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
21PY000644,6/15/2021 12:45,1,Cadmium Total,107911,0.57,UG/L,0.002,,U
21PY000733,7/6/2021 14:00,1,Boron Dissolved,107943,1,UG/L,0.2,,U
21PY000942,8/18/2021 12:45,1,Cobalt Dissolved,107949,6.06,UG/L,0.002,,U
21PY001002,9/16/2021 14:17,1,Cobalt Dissolved,107949,3.12,UG/L,0.002,,U
21PY001002,9/16/2021 14:17,1,Molybdenum Total,107922,0.431,UG/L,0.006,,U
21PY001002,9/16/2021 14:17,1,Selenium Total,107930,0.58,UG/L,0.01,,U
20PY000239,11/18/2019 12:00,1,Manganese Total,107921,308,UG/L,0.05,,U
20PY000239,11/18/2019 12:00,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
20PY000239,11/18/2019 12:00,1,Residue nonfilterable,1145,3000,UG/L,2,,U
20PY000250,12/17/2019 12:15,1,Cadmium Total,107911,0.679,UG/L,0.001,,U
21PY000150,3/16/2020 13:15,1,pH,10301,7.85,PH,0.01,,U
21PY000498,2/15/2021 16:35,1,Carbon Total Organic,6009,3100,UG/L,0.3,,U
21PY000498,2/15/2021 16:35,1,Palladium Total,107926,0.008,UG/L,0.002,,U
21PY000506,3/9/2021 14:15,1,Chloride Dissolved,8262,1750,UG/L,0.1,,U
21PY000644,6/15/2021 12:45,1,Carbon Dissolved Organic,201145,5000,UG/L,0.3,,U
21PY000644,6/15/2021 12:45,1,Vanadium Dissolved,107972,0.06,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Zinc Total,107939,123,UG/L,0.2,,U
21PY000733,7/6/2021 14:00,1,Beryllium Dissolved,107945,0.01,UG/L,0.01,L,U
21PY000942,8/18/2021 12:45,1,Carbon Dissolved Organic,201145,3400,UG/L,0.3,,U
21PY000942,8/18/2021 12:45,1,Antimony Total,107929,0.179,UG/L,0.004,,U
21PY001002,9/16/2021 14:17,1,Cerium Total,107912,0.917,UG/L,0.001,,U
21PY001002,9/16/2021 14:17,1,Chromium Total,107914,0.1,UG/L,0.01,,U
21PY000942,8/18/2021 12:45,1,pH,10301,7.96,PH,0.01,,U
21PY000942,8/18/2021 12:45,1,Nitrogen Total Dissolved,7657,210,UG/L,0.02,,U
21PY000942,8/18/2021 12:45,1,Bismuth Dissolved,107946,0.004,UG/L,0.001,,U
21PY001002,9/16/2021 14:17,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
09PY001307,8/31/2009 14:20,1,Cesium Total,97509,0.007,UG/L,0.005,,U
10PY005859,5/31/2010 0:00,1,Selenium Total,107930,0.42,UG/L,0.01,,U
10PY005881,7/26/2010 15:45,1,Hardness total,1205,188000,UG/L,0.4,,U
10PY005914,8/30/2010 15:50,1,Chromium Total,107914,0.11,UG/L,0.01,,U
10PY005914,8/30/2010 15:50,1,Hardness total,1205,195000,UG/L,0.4,,U
10PY006305,12/13/2010 14:30,1,Cadmium Total,107911,0.675,UG/L,0.001,,P
10PY006305,12/13/2010 14:30,1,Chloride Dissolved,17209,1300,UG/L,0.1,,P
10PY006322,11/22/2010 10:45,1,Selenium Total,107930,0.51,UG/L,0.01,,U
11PY005292,1/24/2011 14:30,1,Selenium Total,107930,0.51,UG/L,0.01,,U
11PY005486,2/21/2011 14:45,1,Cobalt Total,107913,1.03,UG/L,0.002,,U
11PY005527,3/21/2011 16:30,1,Cadmium Total,107911,0.322,UG/L,0.001,,P
11PY005527,3/21/2011 16:30,1,Yttrium Total,107938,0.063,UG/L,0.001,,U
11PY005720,4/18/2011 16:30,1,Nitrogen Total Dissolved,7657,310,UG/L,0.02,,U
11PY005801,5/30/2011 16:30,1,Yttrium Total,107938,1.4,UG/L,0.001,,U
11PY005921,6/27/2011 14:15,1,Barium Total,107908,56.2,UG/L,0.05,,U
11PY006121,8/22/2011 14:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
11PY006121,8/22/2011 14:30,1,Carbon Dissolved Organic,201145,7100,UG/L,0.5,,U
11PY006143,9/26/2011 10:30,1,Hardness total,1205,210000,UG/L,0.4,,U
12PY006154,9/17/2012 11:00,1,Nitrogen Total Dissolved,7657,210,UG/L,0.02,,U
13PY005202,1/14/2013 14:00,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
13PY005202,1/14/2013 14:00,1,Antimony Total,97522,0.157,UG/L,0.001,,U
13PY005522,2/19/2013 14:00,1,pH,1075,7.94,PH,0.01,,P
13PY005691,4/15/2013 10:00,1,Selenium Total,97523,0.47,UG/L,0.01,,P
13PY005691,4/15/2013 10:00,1,Chloride Dissolved,17209,2300,UG/L,0.1,,P
13PY006227,9/16/2013 14:00,1,Cesium Total,107915,0.011,UG/L,0.001,,U
13PY006246,10/15/2013 15:00,1,Nitrogen Total,1130,250,UG/L,0.02,,U
13PY006265,11/18/2013 14:10,1,Antimony Total,107929,0.117,UG/L,0.001,,U
14PY005386,1/14/2014 12:45,1,Cadmium Total,107911,0.46,UG/L,0.001,,U
14PY005400,2/17/2014 13:00,1,Selenium Total,107930,0.53,UG/L,0.01,,P
14PY005400,2/17/2014 13:00,1,Carbon Total Organic,6009,3200,UG/L,0.5,,U
14PY005436,12/16/2013 13:00,1,Zinc Total,107939,86,UG/L,0.2,,P
14PY005438,3/12/2014 9:40,1,pH,1075,8.06,PH,0.01,,P
16PY005011,11/15/2015 13:45,1,Tin Total,107931,0.005,UG/L,0.005,L,U
16PY005035,12/14/2015 12:45,1,Barium Total,107908,79.3,UG/L,0.05,,U
16PY005035,12/14/2015 12:45,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005544,4/18/2016 12:20,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY005318,5/16/2016 13:00,1,Cesium Total,107915,0.064,UG/L,0.001,,U
17PY005318,5/16/2016 13:00,1,Nitrogen Total,1130,390,UG/L,0.02,,U
17PY005318,5/16/2016 13:00,1,Nitrogen Total Dissolved,7657,370,UG/L,0.02,,P
17PY005337,6/15/2016 12:20,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005382,8/10/2016 17:30,1,Temperature (air),97060,14,DEG C,-100,,U
17PY005780,10/17/2016 15:25,1,Carbon Dissolved Organic,201145,3200,UG/L,0.3,,U
17PY005780,10/17/2016 15:25,1,pH,10301,7.99,PH,0.01,,P
17PY005780,10/17/2016 15:25,1,Phosphorus Total Dissolved,15102,1,UG/L,0.0005,,U
17PY005803,11/15/2016 15:50,1,Barium Total,107908,78.7,UG/L,0.05,,U
17PY005803,11/15/2016 15:50,1,pH,10301,8.09,PH,0.01,,P
17PY005708,8/1/2016 14:30,1,Carbon Dissolved Organic,201145,4800,UG/L,0.3,,U
17PY005889,3/15/2016 11:30,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY005978,2/14/2017 13:20,1,Tungsten Total,107937,0.001,UG/L,0.001,L,U
17PY006091,1/23/2017 15:00,1,pH,10301,8.02,PH,0.01,,P
17PY006091,1/23/2017 15:00,1,Residue nonfilterable,1145,2000,UG/L,2,L,U
17PY006094,3/15/2017 18:00,1,Cesium Total,107915,0.004,UG/L,0.001,,U
17PY006423,4/18/2017 10:35,1,Manganese Total,107921,145,UG/L,0.05,,U
17PY006429,5/15/2017 15:15,1,Lead Total,107925,19.6,UG/L,0.005,,P
17PY006429,5/15/2017 15:15,1,Manganese Total,107921,365,UG/L,0.05,,U
17PY006429,5/15/2017 15:15,1,Tungsten Total,107937,0.005,UG/L,0.001,,U
17PY006438,6/14/2017 13:40,1,Dissolved nitrogen nitrate,8266,10,UG/L,0.002,,U
17PY006537,7/19/2017 14:36,1,Residue nonfilterable,1145,16000,UG/L,2,,U
17PY006555,8/15/2017 14:00,1,Turbidity,2074,1.05,NTU,0.05,,P
17PY006678,9/18/2017 14:10,1,Lanthanum Total,107919,0.94,UG/L,0.001,,U
19PY000132,11/20/2018 12:50,1,Gallium Total,107918,0.013,UG/L,0.001,,U
19PY000223,1/16/2019 12:10,1,Nitrogen Total,1130,340,UG/L,0.02,,U
19PY000299,2/18/2019 15:45,1,Carbon Total Organic,6009,1300,UG/L,0.3,,U
19PY000299,2/18/2019 15:45,1,Temperature (air),97060,-10.5,DEG C,-100,,U
19PY000585,3/18/2019 13:35,1,pH,10301,8.07,PH,0.01,,P
19PY000675,4/17/2019 11:00,1,Cerium Total,107912,0.174,UG/L,0.001,,U
19PY000801,5/15/2019 11:45,1,Tungsten Total,107937,0.006,UG/L,0.001,,U
19PY000816,6/12/2019 7:50,1,Calcium Dissolved,1180,53200,UG/L,0.1,,U
19PY001005,7/15/2019 11:55,1,Selenium Total,107930,0.4,UG/L,0.01,,P
19PY001161,8/19/2019 10:40,1,Arsenic Total,107906,1.69,UG/L,0.01,,P
20PY000125,10/16/2019 12:35,1,Lead Total,107925,2.1,UG/L,0.005,,P
20PY000131,9/18/2019 12:15,1,Bismuth Total,107910,0.001,UG/L,0.001,,U
20PY000239,11/18/2019 12:00,1,Scandium Total,6049,0.02,UG/L,0.01,,U
20PY000239,11/18/2019 12:00,1,Selenium Total,107930,0.45,UG/L,0.01,,P
20PY000342,2/18/2020 10:55,1,Magnesium Dissolved,1179,26000,UG/L,0.1,,U
20PY000342,2/18/2020 10:55,1,Silicon Dissolved,1175,4000,UG/L,0.05,,U
21PY000150,3/16/2020 13:15,1,Chloride Dissolved,8262,1370,UG/L,0.1,,U
21PY000264,1/12/2021 13:30,1,Bismuth Dissolved,107946,0.004,UG/L,0.001,,U
21PY000264,1/12/2021 13:30,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
21PY000481,12/8/2020 13:00,1,Beryllium Dissolved,107945,0.01,UG/L,0.01,L,U
21PY000481,12/8/2020 13:00,1,Manganese Total,107921,218,UG/L,0.02,,U
21PY000498,2/15/2021 16:35,1,Cadmium Total,107911,0.41,UG/L,0.002,,U
21PY000498,2/15/2021 16:35,1,Gallium Total,107918,0.006,UG/L,0.001,,U
21PY000498,2/15/2021 16:35,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
21PY000506,3/9/2021 14:15,1,Nitrogen Total,9326,390,UG/L,0.02,,U
21PY000545,4/13/2021 14:50,1,Vanadium Dissolved,107972,0.07,UG/L,0.01,,U
21PY000545,4/13/2021 14:50,1,Silicon Dissolved,1175,4000,UG/L,0.05,,U
21PY000644,6/15/2021 12:45,1,Molybdenum Dissolved,107958,0.43,UG/L,0.007,,U
21PY000733,7/6/2021 14:00,1,Temperature (air),97060,25.2,DEG C,-100,,U
21PY000942,8/18/2021 12:45,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
21PY000942,8/18/2021 12:45,1,Manganese Total,107921,357,UG/L,0.02,,U
21PY000942,8/18/2021 12:45,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
21PY001002,9/16/2021 14:17,1,Molybdenum Dissolved,107958,0.484,UG/L,0.006,,U
19PY000675,4/17/2019 11:00,1,Phosphorus Total Dissolved,15102,1.9,UG/L,0.0005,,U
19PY000675,4/17/2019 11:00,1,Silicon Dissolved,1175,2600,UG/L,0.05,,U
19PY000675,4/17/2019 11:00,1,Zinc Total,107939,61.7,UG/L,0.2,,U
19PY001005,7/15/2019 11:55,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
19PY001005,7/15/2019 11:55,1,Cerium Total,107912,0.375,UG/L,0.001,,U
19PY001161,8/19/2019 10:40,1,Manganese Total,107921,308,UG/L,0.05,,U
19PY001161,8/19/2019 10:40,1,Carbon Total Organic,6009,2700,UG/L,0.3,,U
19PY001161,8/19/2019 10:40,1,Nitrogen Total,1130,170,UG/L,0.02,,U
20PY000125,10/16/2019 12:35,1,Cobalt Total,107913,2.52,UG/L,0.002,,U
20PY000125,10/16/2019 12:35,1,Magnesium Dissolved,1179,21000,UG/L,0.1,,U
20PY000239,11/18/2019 12:00,1,Cadmium Total,107911,0.755,UG/L,0.001,,U
20PY000239,11/18/2019 12:00,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
20PY000239,11/18/2019 12:00,1,Magnesium Dissolved,1179,22800,UG/L,0.1,,U
20PY000250,12/17/2019 12:15,1,Lead Total,107925,0.596,UG/L,0.005,,P
20PY000250,12/17/2019 12:15,1,Zinc Total,107939,125,UG/L,0.2,,P
20PY000335,1/20/2020 13:05,1,Cerium Total,107912,0.142,UG/L,0.001,,U
20PY000342,2/18/2020 10:55,1,Scandium Total,6049,0.01,UG/L,0.01,L,U
21PY000150,3/16/2020 13:15,1,Barium Total,107908,90.5,UG/L,0.05,,U
21PY000150,3/16/2020 13:15,1,Scandium Total,6049,0.01,UG/L,0.01,L,U
21PY000150,3/16/2020 13:15,1,Tin Total,107931,0.006,UG/L,0.005,,U
21PY000264,1/12/2021 13:30,1,Cobalt Total,107913,2.16,UG/L,0.002,,U
21PY000498,2/15/2021 16:35,1,Dissolved nitrogen nitrate,8266,228,UG/L,0.002,,U
21PY000498,2/15/2021 16:35,1,Antimony Total,107929,0.134,UG/L,0.004,,U
21PY000498,2/15/2021 16:35,1,Tungsten Total,107937,0.008,UG/L,0.003,,U
21PY000506,3/9/2021 14:15,1,Barium Total,107908,112,UG/L,0.02,,U
21PY000545,4/13/2021 14:50,1,Antimony Total,107929,0.115,UG/L,0.004,,U
21PY000644,6/15/2021 12:45,1,Tin Total,107931,0.01,UG/L,0.01,L,U
21PY000942,8/18/2021 12:45,1,Arsenic Total,107906,1.63,UG/L,0.01,,U
21PY001002,9/16/2021 14:17,1,Magnesium Dissolved,1179,18700,UG/L,0.1,,U
17PY006678,9/18/2017 14:10,1,Tungsten Total,107937,0.002,UG/L,0.001,,U
17PY006678,9/18/2017 14:10,1,Nitrogen Total Dissolved,7657,210,UG/L,0.02,,P
18PY005134,11/14/2017 13:40,1,Cadmium Total,107911,0.568,UG/L,0.001,,U
18PY005134,11/14/2017 13:40,1,Chromium Total,107914,0.12,UG/L,0.02,,U
18PY005134,11/14/2017 13:40,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
18PY005134,11/14/2017 13:40,1,pH,10301,7.95,PH,0.01,,P
18PY005633,2/12/2018 10:35,1,Carbon Total Organic,6009,3900,UG/L,0.3,,U
18PY005835,9/20/2016 12:45,1,pH,10301,8.21,PH,0.01,,P
18PY005828,5/14/2018 16:20,1,Tin Total,107931,0.037,UG/L,0.005,,U
18PY005828,5/14/2018 16:20,1,Silicon Dissolved,1175,1500,UG/L,0.05,,U
18PY006111,6/19/2018 13:32,1,Lead Total,107925,3.88,UG/L,0.005,,P
18PY006225,7/16/2018 8:50,1,Cadmium Total,107911,0.609,UG/L,0.001,,U
18PY006418,9/18/2018 12:35,1,Cadmium Total,107911,0.764,UG/L,0.001,,U
18PY006418,9/18/2018 12:35,1,Molybdenum Total,107922,0.443,UG/L,0.005,,U
18PY006418,9/18/2018 12:35,1,Phosphorus Total Dissolved,15102,1.5,UG/L,0.0005,,U
19PY000121,10/22/2018 14:00,1,Barium Total,107908,68.4,UG/L,0.05,,U
19PY000132,11/20/2018 12:50,1,Temperature (air),97060,1.6,DEG C,-100,,U
19PY000193,12/17/2018 13:05,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
19PY000193,12/17/2018 13:05,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000193,12/17/2018 13:05,1,Yttrium Total,107938,0.319,UG/L,0.001,,U
19PY000223,1/16/2019 12:10,1,Tin Total,107931,0.021,UG/L,0.005,,U
19PY000223,1/16/2019 12:10,1,Silicon Dissolved,1175,3600,UG/L,0.05,,U
19PY000299,2/18/2019 15:45,1,Cerium Total,107912,0.076,UG/L,0.001,,U
19PY000585,3/18/2019 13:35,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000585,3/18/2019 13:35,1,Nitrogen Total,1130,280,UG/L,0.02,,U
19PY000585,3/18/2019 13:35,1,Silicon Dissolved,1175,4300,UG/L,0.05,,U
19PY000675,4/17/2019 11:00,1,pH,10301,8.14,PH,0.01,,P
19PY000801,5/15/2019 11:45,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000801,5/15/2019 11:45,1,Tin Total,107931,0.006,UG/L,0.005,,U
19PY000801,5/15/2019 11:45,1,Chloride Dissolved,8262,450,UG/L,0.1,,U
19PY000816,6/12/2019 7:50,1,Temperature (air),97060,11.7,DEG C,-100,,U
18PY005066,10/16/2017 15:40,1,Barium Total,107908,57.3,UG/L,0.05,,U
18PY005318,12/18/2017 15:10,1,Lead Total,107925,0.872,UG/L,0.005,,P
18PY005615,1/17/2018 13:00,1,Arsenic Total,107906,1.49,UG/L,0.01,,P
18PY005615,1/17/2018 13:00,1,Cesium Total,107915,0.004,UG/L,0.001,,U
18PY005615,1/17/2018 13:00,1,Calcium Dissolved,1180,72700,UG/L,0.1,,U
18PY005633,2/12/2018 10:35,1,Antimony Total,107929,0.161,UG/L,0.001,,U
18PY005633,2/12/2018 10:35,1,Barium Total,107908,121,UG/L,0.05,,U
18PY006111,6/19/2018 13:32,1,Selenium Total,107930,0.44,UG/L,0.01,,P
18PY006225,7/16/2018 8:50,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY006225,7/16/2018 8:50,1,Calcium Dissolved,1180,48600,UG/L,0.1,,U
18PY006306,8/15/2018 14:25,1,Cerium Total,107912,2.16,UG/L,0.001,,U
18PY006418,9/18/2018 12:35,1,Yttrium Total,107938,1.03,UG/L,0.001,,U
19PY000132,11/20/2018 12:50,1,Nitrogen Total Dissolved,7657,260,UG/L,0.02,,P
19PY000223,1/16/2019 12:10,1,Cobalt Total,107913,2.4,UG/L,0.002,,U
19PY000299,2/18/2019 15:45,1,Chromium Total,107914,0.04,UG/L,0.02,,U
19PY000585,3/18/2019 13:35,1,Zinc Total,107939,55.4,UG/L,0.2,,P
19PY000675,4/17/2019 11:00,1,Cobalt Total,107913,1.26,UG/L,0.002,,U
19PY000801,5/15/2019 11:45,1,Cadmium Total,107911,0.689,UG/L,0.001,,U
19PY000816,6/12/2019 7:50,1,Gallium Total,107918,0.042,UG/L,0.001,,U
19PY000816,6/12/2019 7:50,1,Zinc Total,107939,89.9,UG/L,0.2,,P
20PY000239,11/18/2019 12:00,1,Carbon Total Organic,6009,3200,UG/L,0.3,,U
20PY000239,11/18/2019 12:00,1,Temperature (air),97060,-20,DEG C,-100,,U
20PY000239,11/18/2019 12:00,1,Turbidity,2074,1.33,NTU,0.05,,P
20PY000342,2/18/2020 10:55,1,Dissolved nitrogen nitrate,8266,292,UG/L,0.002,,U
18PY006225,7/16/2018 8:50,1,Copper Total,107916,5.15,UG/L,0.05,,P
19PY000121,10/22/2018 14:00,1,Aluminum Total,107905,210,UG/L,0.5,,U
19PY000121,10/22/2018 14:00,1,Bromide Dissolved,8264,200,UG/L,0.2,DL,U
19PY000223,1/16/2019 12:10,1,Lanthanum Total,107919,0.12,UG/L,0.001,,U
19PY000585,3/18/2019 13:35,1,Thallium Total,107934,0.001,UG/L,0.001,,U
19PY000675,4/17/2019 11:00,1,Thallium Total,107934,0.002,UG/L,0.001,,U
19PY000801,5/15/2019 11:45,1,Nickel Total,107924,20,UG/L,0.02,,U
19PY000816,6/12/2019 7:50,1,Lithium Total,107920,6.28,UG/L,0.01,,U
19PY001005,7/15/2019 11:55,1,Uranium Total,107935,0.79,UG/L,0.0005,,U
20PY000125,10/16/2019 12:35,1,Copper Total,107916,2.54,UG/L,0.05,,P
20PY000125,10/16/2019 12:35,1,Alkalinity Total CaCO3,10101,129000,UG/L,0.5,,U
20PY000131,9/18/2019 12:15,1,Rubidium Total,107928,0.566,UG/L,0.001,,U
20PY000239,11/18/2019 12:00,1,Potassium dissolved/filtered,1181,700,UG/L,0.1,,U
20PY000342,2/18/2020 10:55,1,Lanthanum Total,107919,0.068,UG/L,0.001,,U
20PY000342,2/18/2020 10:55,1,Nickel Total,107924,31.2,UG/L,0.02,,U
21PY000481,12/8/2020 13:00,1,Copper Total,107916,2.55,UG/L,0.03,,U
21PY000481,12/8/2020 13:00,1,Rubidium Dissolved,107964,0.55,UG/L,0.01,,U
21PY000498,2/15/2021 16:35,1,Strontium Dissolved,107968,274,UG/L,0.03,,U
21PY000506,3/9/2021 14:15,1,Turbidity,2074,1.93,NTU,0.05,,U
21PY000506,3/9/2021 14:15,1,Uranium Total,107935,1.3,UG/L,0.001,,U
21PY000545,4/13/2021 14:50,1,Uranium Total,107935,1.37,UG/L,0.001,,U
21PY000644,6/15/2021 12:45,1,Lead Dissolved,107961,0.16,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Rubidium Dissolved,107964,0.39,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Tin Dissolved,107967,0.01,UG/L,0.01,L,U
21PY000644,6/15/2021 12:45,1,Titanium Dissolved,107969,0.09,UG/L,0.05,,U
21PY000733,7/6/2021 14:00,1,Gallium Dissolved,107954,0.006,UG/L,0.001,,U
21PY000733,7/6/2021 14:00,1,Tin Dissolved,107967,0.01,UG/L,0.01,L,U
05PY001213,11/7/2005 13:25,1,Carbon Dissolved Organic,201145,4200,UG/L,0.5,,U
05PY001213,11/7/2005 13:25,1,Chloride Dissolved,17209,600,UG/L,0.1,,P
06PY000752,4/3/2006 15:15,1,Lead Total,97519,0.819,UG/L,0.005,,U
06PY001473,6/19/2006 16:15,1,Dissolved nitrogen nitrate,7315,31,UG/L,0.002,,U
06PY001696,9/11/2006 14:45,1,Temperature (air),97060,11,DEG C,,,U
18PY005835,9/20/2016 12:45,1,Barium Total,107908,61.9,UG/L,0.05,,U
18PY005835,9/20/2016 12:45,1,Cerium Total,107912,1.02,UG/L,0.001,,U
18PY005835,9/20/2016 12:45,1,Cobalt Total,107913,2.44,UG/L,0.002,,U
18PY005835,9/20/2016 12:45,1,Selenium Total,107930,0.5,UG/L,0.01,,P
18PY005835,9/20/2016 12:45,1,Calcium Dissolved,1180,55300,UG/L,0.1,,U
18PY006111,6/19/2018 13:32,1,Tungsten Total,107937,0.002,UG/L,0.001,,U
18PY006111,6/19/2018 13:32,1,Silicon Dissolved,1175,2000,UG/L,0.05,,U
18PY006225,7/16/2018 8:50,1,Temperature (air),97060,10.5,DEG C,-100,,U
18PY006225,7/16/2018 8:50,1,Nitrogen Total Dissolved,7657,180,UG/L,0.02,,P
18PY006418,9/18/2018 12:35,1,Arsenic Total,107906,1.18,UG/L,0.01,,P
19PY000121,10/22/2018 14:00,1,Tungsten Total,107937,0.001,UG/L,0.001,,U
19PY000223,1/16/2019 12:10,1,Chloride Dissolved,8262,1160,UG/L,0.1,,U
19PY000223,1/16/2019 12:10,1,Nitrogen Total Dissolved,7657,350,UG/L,0.02,,P
19PY000223,1/16/2019 12:10,1,Phosphorus Total Dissolved,15102,0.8,UG/L,0.0005,,U
19PY000675,4/17/2019 11:00,1,Lead Total,107925,2.78,UG/L,0.005,,U
19PY000801,5/15/2019 11:45,1,Arsenic Total,107906,3.75,UG/L,0.01,,P
19PY000801,5/15/2019 11:45,1,Carbon Dissolved Organic,201145,13400,UG/L,0.3,,U
19PY000801,5/15/2019 11:45,1,Temperature (air),97060,15.8,DEG C,-100,,U
19PY000816,6/12/2019 7:50,1,Chromium Total,107914,0.11,UG/L,0.02,,U
20PY000239,11/18/2019 12:00,1,Barium Total,107908,73.2,UG/L,0.05,,U
20PY000342,2/18/2020 10:55,1,Cerium Total,107912,0.107,UG/L,0.001,,U
21PY000150,3/16/2020 13:15,1,Tungsten Total,107937,0.001,UG/L,0.001,,U
21PY000264,1/12/2021 13:30,1,Vanadium Dissolved,107972,0.03,UG/L,0.01,,U
21PY000481,12/8/2020 13:00,1,Carbon Dissolved Organic,201145,2800,UG/L,0.3,,U
21PY000498,2/15/2021 16:35,1,Carbon Dissolved Organic,201145,2400,UG/L,0.3,,U
21PY000498,2/15/2021 16:35,1,Molybdenum Total,107922,0.959,UG/L,0.006,,U
21PY000506,3/9/2021 14:15,1,Nitrogen Total Dissolved,7657,380,UG/L,0.02,,U
21PY000506,3/9/2021 14:15,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
21PY000506,3/9/2021 14:15,1,Cesium Total,107915,0.005,UG/L,0.001,,U
21PY000942,8/18/2021 12:45,1,Residue nonfilterable,1145,2000,UG/L,2,,U
21PY001002,9/16/2021 14:17,1,Cadmium Total,107911,0.575,UG/L,0.002,,U
06PY001696,9/11/2006 14:45,1,Niobium Extractable,97597,2.74,UG/L,0.002,,U
07PY000882,4/10/2007 15:35,1,Barium Total,97502,112,UG/L,0.05,,U
07PY000882,4/10/2007 15:35,1,Cobalt Total,97507,0.129,UG/L,0.002,,U
07PY001088,5/28/2007 15:30,1,Zinc Total,97532,128,UG/L,0.05,,U
07PY001364,7/16/2007 14:30,1,pH,1075,8.15,PH,0.01,,U
07PY001364,7/16/2007 14:30,1,Carbon Dissolved Organic,201145,6000,UG/L,0.5,,U
07PY001397,9/17/2007 14:12,1,Barium Total,97502,60.2,UG/L,0.05,,U
07PY001457,11/19/2007 14:35,1,Cadmium Total,97505,0.585,UG/L,0.001,,P
07PY001457,11/19/2007 14:35,1,Cobalt Total,97507,1.51,UG/L,0.002,,U
07PY001457,11/19/2007 14:35,1,Zinc Total,97532,99,UG/L,0.05,,U
07PY001487,12/17/2007 14:35,1,Selenium Total,97523,0.51,UG/L,0.05,,U
08PY000324,1/14/2008 14:40,1,Antimony Total,97522,0.132,UG/L,0.001,,U
08PY000592,3/17/2008 14:45,1,Arsenic Total,97999,2.34,UG/L,0.01,,U
08PY000592,3/17/2008 14:45,1,Selenium Total,97523,0.45,UG/L,0.05,,U
08PY001321,7/21/2008 14:30,1,Nitrogen Total Dissolved,7657,180,UG/L,0.01,,U
08PY001419,8/26/2008 10:15,1,Temperature (air),97060,9,DEG C,,,U
08PY001448,9/22/2008 13:45,1,Molybdenum Total,97516,0.46,UG/L,0.005,,U
08PY001512,11/17/2008 14:30,1,Hardness total,1205,222000,UG/L,0.4,,U
09PY000742,4/21/2009 13:45,1,Antimony Total,97522,0.174,UG/L,0.001,,U
09PY000909,5/26/2009 12:45,1,Tin Total,97524,0.005,UG/L,0.005,,U
09PY001040,6/23/2009 13:30,1,Platinum Total,97520,0.001,UG/L,0.001,L,U
09PY001319,9/14/2009 13:20,1,Antimony Total,97522,0.168,UG/L,0.001,,U
09PY001319,9/14/2009 13:20,1,Dissolved nitrogen nitrate,7315,25,UG/L,0.002,,U
09PY001441,10/20/2009 15:45,1,Cadmium Total,97505,0.679,UG/L,0.001,,P
10PY005458,3/22/2010 14:30,1,Arsenic Total,107906,1.59,UG/L,0.01,,U
10PY005859,5/31/2010 0:00,1,Barium Total,107908,52.6,UG/L,0.05,,U
10PY005859,5/31/2010 0:00,1,Cadmium Total,107911,0.704,UG/L,0.001,,P
10PY005859,5/31/2010 0:00,1,Cobalt Total,107913,3.19,UG/L,0.002,,U
10PY005914,8/30/2010 15:50,1,Zinc Total,107939,108,UG/L,0.2,,U
10PY005914,8/30/2010 15:50,1,Carbon Dissolved Organic,201145,1600,UG/L,0.5,,U
11PY005527,3/21/2011 16:30,1,Nitrogen Total Dissolved,7657,310,UG/L,0.02,,U
11PY005720,4/18/2011 16:30,1,Arsenic Total,107906,2.31,UG/L,0.01,,U
11PY005972,7/25/2011 12:15,1,Antimony Total,107929,0.237,UG/L,0.001,,U
11PY005972,7/25/2011 12:15,1,Dissolved nitrogen nitrate,7315,21,UG/L,0.002,,U
11PY006121,8/22/2011 14:30,1,Selenium Total,107930,0.43,UG/L,0.01,,U
11PY006143,9/26/2011 10:30,1,Selenium Total,107930,0.44,UG/L,0.01,,U
12PY006122,8/15/2012 11:45,1,Arsenic Total,97999,1.6,UG/L,0.01,,U
