Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
97PY000911,2/23/1997 15:00,1,Hardness total,10602,203000,UG/L,0.4,,U
97PY000657,2/11/1996 14:15,1,Alkalinity Total CaCO3,10101,165000,UG/L,1,,U
97PY007731,11/11/1997 14:30,1,Barium Total,100217,94.6,UG/L,0.0002,,U
97PY007922,11/23/1997 13:30,1,Alkalinity Total CaCO3,10101,139000,UG/L,1,,U
97PY007922,11/23/1997 13:30,1,Temperature (air),97060,10,DEG C,0.1,,U
97PY008478,12/21/1997 16:30,1,Potassium Extractable,19301,400,UG/L,0.1,,U
97PY008478,12/21/1997 16:30,1,Silica Dissolved,103469,1960,UG/L,0.05,,U
98PY001338,3/8/1998 4:30,1,Strontium Total,100229,154,UG/L,0.0001,,U
98PY003311,6/7/1998 20:30,1,Chromium Total,100221,1.1,UG/L,0.0002,,U
98PY004386,7/19/1998 16:00,1,Strontium Total,100229,126,UG/L,0.0001,,U
98PY007760,12/7/1998 14:45,1,Hardness total,10602,217000,UG/L,0.4,,U
98PY004056,7/5/1998 21:30,1,Zinc Total,100231,5.4,UG/L,0.0002,,U
98PY004056,7/5/1998 21:30,1,Barium Total,100217,82.2,UG/L,0.0002,,U
98PY007925,12/20/1998 15:30,1,Silica Dissolved,103469,2100,UG/L,0.05,,U
98PY006147,9/27/1998 17:30,1,Silica Dissolved,103469,1940,UG/L,0.05,,U
99PY001053,3/7/1999 16:20,1,Hardness total,10602,218000,UG/L,0.4,,U
98PY000259,1/18/1998 15:00,1,Alkalinity Total CaCO3,10101,147000,UG/L,1,,U
99PY002667,5/24/1999 19:00,1,Chromium Total,100221,1.3,UG/L,0.0002,,U
99PY003463,6/28/1999 17:30,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
99PY004548,8/23/1999 17:30,1,Alkalinity Total CaCO3,1131,63000,UG/L,1,,U
99PY004548,8/23/1999 17:30,1,Silica Dissolved,103469,2170,UG/L,0.05,,U
99PY004866,9/6/1999 18:00,1,Alkalinity Total CaCO3,1131,73000,UG/L,1,,U
99PY006676,11/21/1999 17:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
99PY001434,3/28/1999 15:30,1,Alkalinity Total CaCO3,10101,167000,UG/L,1,,U
99PY001434,3/28/1999 15:30,1,Temperature (air),97060,-26,DEG C,0.1,,U
99PY001434,3/28/1999 15:30,1,Dissolved nitrogen nitrate,7315,112,UG/L,0.002,,U
00PY000405,1/30/2000 17:34,1,Dissolved nitrogen nitrate,7315,230,UG/L,0.002,,U
00PY000602,2/13/2000 22:00,1,pH,10301,7.83,PH,0.01,,U
00PY001286,3/12/2000 22:00,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
00PY001286,3/12/2000 22:00,1,pH,10301,7.8,PH,0.01,,U
00PY002903,5/28/2000 20:30,1,Dissolved nitrogen nitrate,7315,11,UG/L,0.002,,U
00PY003281,6/12/2000 9:30,1,Cadmium Total,100219,0.4,UG/L,0.0001,,U
00PY003281,6/12/2000 9:30,1,Chromium Total,100221,3,UG/L,0.0002,,U
00PY004981,8/21/2000 19:45,1,Cobalt Total,100220,0.7,UG/L,0.0001,,U
00PY004981,8/21/2000 19:45,1,Carbon Dissolved Organic,201145,13300,UG/L,0.5,,U
97PY007731,11/11/1997 14:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
97PY008304,12/8/1997 17:15,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
98PY002910,5/24/1998 9:30,1,Carbon Dissolved Organic,201145,14400,UG/L,0.5,,U
98PY003626,6/21/1998 20:30,1,Potassium Extractable,19301,1000,UG/L,0.1,,U
98PY004728,8/2/1998 22:25,1,Potassium Extractable,19301,700,UG/L,0.1,,U
98PY004728,8/2/1998 22:25,1,Silica Dissolved,103469,1540,UG/L,0.05,,U
98PY004728,8/2/1998 22:25,1,Manganese Total,100225,13.2,UG/L,0.0001,,U
98PY007411,11/22/1998 18:00,1,Temperature (air),97060,-21,DEG C,0.1,,U
98PY007411,11/22/1998 18:00,1,Barium Total,100217,102,UG/L,0.0002,,U
98PY007143,11/8/1998 15:30,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
98PY004056,7/5/1998 21:30,1,Chromium Total,100221,0.3,UG/L,0.0002,,U
99PY002944,6/6/1999 21:00,1,Carbon Dissolved Organic,201145,13600,UG/L,0.5,,U
99PY002944,6/6/1999 21:00,1,Zinc Total,100231,10.2,UG/L,0.0002,,U
99PY002667,5/24/1999 19:00,1,Alkalinity Total CaCO3,1131,37000,UG/L,1,,U
99PY002667,5/24/1999 19:00,1,Cadmium Total,100219,0.2,UG/L,0.0001,,U
99PY004548,8/23/1999 17:30,1,Strontium Total,100229,172,UG/L,0.0001,,U
99PY004866,9/6/1999 18:00,1,Nitrogen Total Dissolved,7657,270,UG/L,0.01,,U
99PY005298,9/20/1999 19:30,1,Dissolved nitrogen nitrate,7315,7,UG/L,0.002,,U
99PY006455,11/7/1999 18:30,1,Manganese Total,100225,8.9,UG/L,0.0001,,U
99PY001643,4/11/1999 13:30,1,Barium Total,100217,106,UG/L,0.0002,,U
99PY001643,4/11/1999 13:30,1,Nitrogen Total Dissolved,7657,260,UG/L,0.01,,U
99PY001992,4/25/1999 14:15,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
99PY007133,12/19/1999 19:30,1,Silica Dissolved,103469,1950,UG/L,0.05,,U
99PY007133,12/19/1999 19:30,1,Temperature (air),97060,-40,DEG C,0.1,,U
99PY007133,12/19/1999 19:30,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
00PY000405,1/30/2000 17:34,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
00PY000602,2/13/2000 22:00,1,Manganese Total,100225,4.1,UG/L,0.0001,,U
00PY000602,2/13/2000 22:00,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,U
00PY001586,3/26/2000 19:00,1,Barium Total,100217,112,UG/L,0.0002,,U
00PY001586,3/26/2000 19:00,1,Temperature (air),97060,-10,DEG C,,,U
00PY001586,3/26/2000 19:00,1,Dissolved nitrogen nitrate,7315,238,UG/L,0.002,,U
00PY002098,4/17/2000 20:30,1,Strontium Total,100229,150,UG/L,0.0001,,U
00PY002098,4/17/2000 20:30,1,Temperature (air),97060,-10,DEG C,,,U
00PY003676,6/26/2000 9:00,1,Cobalt Total,100220,0.4,UG/L,0.0001,,U
00PY003676,6/26/2000 9:00,1,Lead Total,100228,0.4,UG/L,0.0002,,U
00PY003874,7/9/2000 22:10,1,Nitrogen Total Dissolved,7657,160,UG/L,0.02,,U
93PY001545,8/4/1993 12:50,1,Cobalt Total,27009,0.2,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Chromium Total,24009,0.4,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Cadmium Total,48009,0.1,UG/L,,,U
93PY001776,9/1/1993 18:00,1,Strontium Total,38009,110,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Potassium Extractable,19301,300,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Residue nonfilterable,10401,10000,UG/L,,L,U
94PY000320,2/17/1994 1:51,1,Cobalt Total,27009,0.2,UG/L,,,U
94PY001208,6/21/1994 19:30,1,Dissolved nitrogen nitrate,7315,18,UG/L,,,U
94PY001346,7/5/1994 20:30,1,Hardness total,10602,74800,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Lead Total,100228,0.2,UG/L,,L,U
94PY001596,8/1/1994 11:00,1,Hardness total,10602,108000,UG/L,,,U
94PY001745,8/31/1994 16:45,1,Barium Total,56009,89.7,UG/L,0.0002,,U
94PY002316,12/7/1994 20:00,1,Hardness total,10602,197000,UG/L,,,U
94PY002316,12/7/1994 20:00,1,Temperature (air),97060,-48,DEG C,,,U
95PY000185,1/17/1995 18:00,1,Cadmium Total,100219,0.1,UG/L,,L,U
95PY000185,1/17/1995 18:00,1,Cobalt Total,100220,0.1,UG/L,,L,U
95PY000291,2/1/1995 18:00,1,Strontium Total,100229,167,UG/L,,,U
95PY000435,3/2/1995 20:00,1,Chromium Total,100221,0.2,UG/L,,L,U
95PY001070,6/8/1995 22:00,1,Dissolved nitrogen nitrate,7315,28,UG/L,0.002,,U
95PY000936,5/23/1995 4:30,1,Alkalinity Total CaCO3,10101,49300,UG/L,1,,U
95PY000817,4/24/1995 18:00,1,Strontium Total,100229,152,UG/L,0.0001,,U
95PY001598,8/30/1995 8:30,1,Potassium Extractable,19301,400,UG/L,0.1,,U
96PY000583,3/19/1996 20:00,1,Temperature (air),97060,-26,DEG C,0.1,,U
96PY000449,3/3/1996 16:00,1,pH,10301,7.85,PH,1,,U
96PY004412,8/27/1996 18:30,1,Dissolved nitrogen nitrate,7315,48,UG/L,0.002,,U
96PY006501,11/12/1996 16:30,1,Temperature (air),97060,-8,DEG C,0.1,,U
97PY000911,2/23/1997 15:00,1,Alkalinity Total CaCO3,10101,163000,UG/L,1,,U
97PY000911,2/23/1997 15:00,1,Residue nonfilterable,10401,5000,UG/L,10,,U
97PY002739,5/26/1997 23:45,1,Silica Dissolved,103469,1260,UG/L,0.05,,U
97PY002739,5/26/1997 23:45,1,Residue nonfilterable,10401,49000,UG/L,10,,U
98PY000975,2/22/1998 15:30,1,Hardness total,10602,202000,UG/L,0.4,,U
98PY002910,5/24/1998 9:30,1,Potassium Extractable,19301,800,UG/L,0.1,,U
98PY002082,4/19/1998 13:30,1,Nitrogen Total Dissolved,7657,230,UG/L,0.01,,U
98PY001701,3/24/1998 19:00,1,Potassium Extractable,19301,500,UG/L,0.1,,U
98PY001701,3/24/1998 19:00,1,Silica Dissolved,103469,2050,UG/L,0.05,,U
98PY001701,3/24/1998 19:00,1,Alkalinity Total CaCO3,10101,169000,UG/L,1,,U
97PY007922,11/23/1997 13:30,1,pH,10301,7.72,PH,1,,U
98PY002082,4/19/1998 13:30,1,Alkalinity Total CaCO3,10101,142000,UG/L,1,,U
99PY000541,2/7/1999 14:15,1,Silica Dissolved,103469,2170,UG/L,0.05,,U
99PY000861,2/21/1999 18:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
99PY001053,3/7/1999 16:20,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
99PY003463,6/28/1999 17:30,1,Strontium Total,100229,127,UG/L,0.0001,,U
99PY004548,8/23/1999 17:30,1,Lead Total,100228,0.6,UG/L,0.0002,,U
99PY004190,8/8/1999 18:30,1,Zinc Total,100231,0.6,UG/L,0.0002,,U
99PY003969,7/26/1999 23:59,1,Cobalt Total,100220,0.2,UG/L,0.0001,,U
99PY003671,7/11/1999 23:30,1,Manganese Total,100225,15.4,UG/L,0.0001,,U
99PY004866,9/6/1999 18:00,1,Potassium Extractable,19301,500,UG/L,0.1,,U
99PY004866,9/6/1999 18:00,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
99PY005298,9/20/1999 19:30,1,Temperature (air),97060,10,DEG C,0.1,,U
99PY006871,12/5/1999 16:30,1,Dissolved nitrogen nitrate,7315,175,UG/L,0.002,,U
00PY000899,2/27/2000 22:00,1,Strontium Total,100229,167,UG/L,0.0001,,U
00PY000899,2/27/2000 22:00,1,Alkalinity Total CaCO3,1131,166000,UG/L,0.5,,U
00PY001586,3/26/2000 19:00,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
00PY001586,3/26/2000 19:00,1,Manganese Total,100225,3.7,UG/L,0.0001,,U
00PY002235,4/30/2000 20:30,1,Strontium Total,100229,163,UG/L,0.0001,,U
00PY002575,5/14/2000 16:30,1,Temperature (air),97060,-2,DEG C,,,U
00PY002903,5/28/2000 20:30,1,Strontium Total,100229,38.6,UG/L,0.0001,,U
00PY003676,6/26/2000 9:00,1,Barium Total,100217,79,UG/L,0.0002,,U
00PY003676,6/26/2000 9:00,1,Alkalinity Total CaCO3,1131,50600,UG/L,0.5,,U
00PY004605,8/6/2000 20:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
02PY000907,6/2/2002 21:30,1,Dissolved nitrogen nitrate,7315,28,UG/L,0.002,,U
02PY000907,6/2/2002 21:30,1,Hardness total,1205,70100,UG/L,0.4,,U
01PY000786,2/18/2001 21:45,1,pH,10301,8.14,PH,0.01,,U
01PY001337,3/4/2001 21:30,1,Zinc Total,100231,0.6,UG/L,0.0002,,U
01PY001912,4/8/2001 23:30,1,Alkalinity Total CaCO3,1131,151000,UG/L,0.5,,U
93PY000521,3/16/1993 17:05,1,Chromium Total,24009,0.3,UG/L,,,U
93PY000715,3/30/1993 17:50,1,Nitrogen Total Dissolved,7655,290,UG/L,,,U
93PY000715,3/30/1993 17:50,1,Residue fixed nonfilterable,10501,10000,UG/L,,L,U
93PY001166,6/9/1993 18:45,1,Cadmium Total,48009,0.4,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Cobalt Total,27009,0.2,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Calcium  extractable/unfiltered,20321,29800,UG/L,,,U
93PY002220,10/28/1993 14:15,1,Residue fixed nonfilterable,10501,10000,UG/L,,L,U
94PY000205,1/18/1994 13:00,1,Arsenic Total,33008,0.3,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Chromium Total,24009,0.2,UG/L,,L,U
94PY000320,2/17/1994 1:51,1,pH,10301,7.86,PH,0,,U
94PY001346,7/5/1994 20:30,1,Temperature (air),97060,-12,DEG C,,,U
94PY001926,9/26/1994 16:30,1,Hardness total,10602,122000,UG/L,,,U
94PY002276,11/22/1994 15:00,1,pH,10301,8.01,PH,,,U
94PY002316,12/7/1994 20:00,1,Manganese Total,100225,4.1,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Hardness total,10602,204000,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Temperature (air),97060,-22,DEG C,,,U
95PY000185,1/17/1995 18:00,1,Barium Total,100217,110,UG/L,,,U
95PY001160,6/21/1995 12:30,1,Potassium Extractable,19301,500,UG/L,0.1,,U
95PY000817,4/24/1995 18:00,1,Barium Total,100217,107,UG/L,0.0002,,U
95PY001334,7/19/1995 13:00,1,Manganese Total,100225,14.2,UG/L,0.0001,,U
95PY001711,9/13/1995 5:00,1,Zinc Total,100231,6.7,UG/L,0.0002,,U
95PY002102,11/7/1995 16:30,1,Temperature (air),97060,-29,DEG C,0.1,,U
95PY002102,11/7/1995 16:30,1,Barium Total,100217,96.7,UG/L,0.0002,,U
96PY000449,3/3/1996 16:00,1,Calcium  extractable/unfiltered,20321,60400,UG/L,0.1,,U
96PY000335,2/18/1996 16:00,1,Residue nonfilterable,10401,5000,UG/L,10,,U
96PY004412,8/27/1996 18:30,1,Strontium Total,100229,101,UG/L,0.0001,,U
96PY003537,7/31/1996 17:00,1,Strontium Total,100229,136,UG/L,0.0001,,U
96PY006501,11/12/1996 16:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
96PY006150,10/27/1996 15:00,1,pH,10301,7.82,PH,1,,U
96PY005212,9/23/1996 19:00,1,Alkalinity Total CaCO3,10101,57200,UG/L,1,,U
97PY000911,2/23/1997 15:00,1,Potassium Extractable,19301,500,UG/L,0.1,,U
97PY000657,2/11/1996 14:15,1,Nitrogen Total Dissolved,7657,320,UG/L,0.01,,U
97PY000360,1/26/1997 14:30,1,Silica Dissolved,103469,2290,UG/L,0.05,,U
97PY000360,1/26/1997 14:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
93PY000327,2/13/1993 16:30,1,Hardness total,10602,192000,UG/L,0.4,,U
93PY000327,2/13/1993 16:30,1,Alkalinity Total CaCO3,10101,170000,UG/L,1,,U
97PY003033,6/8/1997 17:00,1,Nitrogen Total Dissolved,7657,180,UG/L,0.01,,U
93PY000327,2/13/1993 16:30,1,Zinc Total,30009,1.5,UG/L,,,U
97PY003033,6/8/1997 17:00,1,Manganese Total,100225,29.6,UG/L,0.0001,,U
97PY003426,6/24/1997 20:00,1,Temperature (air),97060,22,DEG C,0.1,,U
97PY007731,11/11/1997 14:30,1,Potassium Extractable,19301,500,UG/L,0.1,,U
97PY005350,8/26/1997 17:34,1,Zinc Total,100231,9.2,UG/L,0.0002,,U
97PY007922,11/23/1997 13:30,1,Strontium Total,100229,152,UG/L,0.0001,,U
97PY008304,12/8/1997 17:15,1,Barium Total,100217,103,UG/L,0.0002,,U
98PY000975,2/22/1998 15:30,1,Zinc Total,100231,7.6,UG/L,0.0002,,U
98PY000975,2/22/1998 15:30,1,Potassium Extractable,19301,600,UG/L,0.1,,U
98PY002910,5/24/1998 9:30,1,Chromium Total,100221,1.8,UG/L,0.0002,,U
98PY007760,12/7/1998 14:45,1,Zinc Total,100231,1.8,UG/L,0.0002,,U
98PY007411,11/22/1998 18:00,1,Nitrogen Total Dissolved,7657,270,UG/L,0.01,,U
98PY007411,11/22/1998 18:00,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
98PY004056,7/5/1998 21:30,1,Lead Total,100228,0.4,UG/L,0.0002,,U
99PY000044,1/3/1999 15:00,1,Silica Dissolved,103469,2090,UG/L,0.05,,U
99PY000044,1/3/1999 15:00,1,Strontium Total,100229,163,UG/L,0.0001,,U
99PY001053,3/7/1999 16:20,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
98PY000670,2/8/1998 13:30,1,Potassium Extractable,19301,500,UG/L,0.1,,U
98PY000670,2/8/1998 13:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
98PY000670,2/8/1998 13:30,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
98PY000259,1/18/1998 15:00,1,Temperature (air),97060,-26,DEG C,0.1,,U
98PY000259,1/18/1998 15:00,1,Manganese Total,100225,4.3,UG/L,0.0001,,U
99PY002944,6/6/1999 21:00,1,Dissolved nitrogen nitrate,7315,31,UG/L,0.002,,U
99PY002944,6/6/1999 21:00,1,pH,10301,7.73,PH,1,,U
99PY004190,8/8/1999 18:30,1,Calcium  extractable/unfiltered,20321,47600,UG/L,0.1,,U
99PY003969,7/26/1999 23:59,1,Zinc Total,100231,1.3,UG/L,0.0002,,U
99PY003671,7/11/1999 23:30,1,Temperature (air),97060,12,DEG C,0.1,,U
99PY003671,7/11/1999 23:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
99PY006871,12/5/1999 16:30,1,Nitrogen Total Dissolved,7657,320,UG/L,0.01,,U
99PY001643,4/11/1999 13:30,1,Strontium Total,100229,154,UG/L,0.0001,,U
99PY001643,4/11/1999 13:30,1,Potassium Extractable,19301,500,UG/L,0.1,,U
00PY000191,1/16/2000 22:15,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
00PY000602,2/13/2000 22:00,1,Nitrogen Total Dissolved,7657,320,UG/L,0.02,,U
94PY000236,2/1/1994 17:30,1,Manganese Total,25010,3.7,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Cadmium Total,48009,0.1,UG/L,,L,U
94PY000320,2/17/1994 1:51,1,Residue fixed nonfilterable,10501,1000,UG/L,1,L,U
94PY001003,5/24/1994 22:15,1,Barium Total,56009,71.6,UG/L,0.0002,,U
94PY001208,6/21/1994 19:30,1,Lead Total,82009,1.7,UG/L,0.0002,,U
94PY001522,7/19/1994 16:00,1,Lead Total,100228,0.2,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Dissolved nitrogen nitrate,7315,12,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Barium Total,100217,74,UG/L,,,U
94PY001745,8/31/1994 16:45,1,Silica Dissolved,103469,2430,UG/L,,,U
94PY001926,9/26/1994 16:30,1,pH,10301,7.89,PH,,,U
94PY001926,9/26/1994 16:30,1,Strontium Total,38009,114,UG/L,0.0001,,U
95PY000031,12/20/1994 14:30,1,Dissolved nitrogen nitrate,7315,184,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Residue nonfilterable,10401,10000,UG/L,,L,U
95PY000175,1/4/1995 18:30,1,Alkalinity Total CaCO3,10101,154000,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Potassium Extractable,19301,500,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Alkalinity Total CaCO3,10101,156000,UG/L,,,U
95PY000457,2/15/1995 18:30,1,Nitrogen Total Dissolved,7655,288,UG/L,,,U
95PY000936,5/23/1995 4:30,1,Barium Total,100217,62.9,UG/L,0.0002,,U
95PY002102,11/7/1995 16:30,1,Alkalinity Total CaCO3,10101,118000,UG/L,1,,U
96PY000335,2/18/1996 16:00,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
96PY006150,10/27/1996 15:00,1,Silica Dissolved,103469,1800,UG/L,0.05,,U
96PY005212,9/23/1996 19:00,1,Barium Total,100217,65.4,UG/L,0.0002,,U
96PY004584,9/8/1996 17:40,1,Cadmium Total,100219,0.1,UG/L,0.0001,,U
96PY004584,9/8/1996 17:40,1,Dissolved nitrogen nitrate,7315,63,UG/L,0.002,,U
96PY006782,11/26/1996 14:15,1,pH,10301,7.66,PH,1,,U
96PY006782,11/26/1996 14:15,1,Cadmium Total,100219,0.1,UG/L,0.0001,,U
97PY000657,2/11/1996 14:15,1,Potassium Extractable,19301,600,UG/L,0.1,,U
97PY000360,1/26/1997 14:30,1,Potassium Extractable,19301,500,UG/L,0.1,,U
97PY000360,1/26/1997 14:30,1,Alkalinity Total CaCO3,10101,158000,UG/L,1,,U
93PY000327,2/13/1993 16:30,1,Nitrogen Total Dissolved,7657,310,UG/L,0.01,,U
97PY003033,6/8/1997 17:00,1,Hardness total,10602,81100,UG/L,0.4,,U
97PY003426,6/24/1997 20:00,1,Dissolved nitrogen nitrate,7315,45,UG/L,0.002,,U
97PY002739,5/26/1997 23:45,1,Cobalt Total,100220,0.9,UG/L,0.0001,,U
97PY008478,12/21/1997 16:30,1,Zinc Total,100231,1.8,UG/L,0.0002,,U
98PY000975,2/22/1998 15:30,1,pH,10301,7.79,PH,1,,U
98PY003311,6/7/1998 20:30,1,Temperature (air),97060,20,DEG C,0.1,,U
98PY003311,6/7/1998 20:30,1,Barium Total,100217,79.3,UG/L,0.0002,,U
98PY002910,5/24/1998 9:30,1,Cadmium Total,100219,0.4,UG/L,0.0001,,U
98PY001701,3/24/1998 19:00,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
98PY004386,7/19/1998 16:00,1,Temperature (air),97060,25,DEG C,0.1,,U
98PY000975,2/22/1998 15:30,1,Nitrogen Total Dissolved,7657,250,UG/L,0.01,,U
98PY003626,6/21/1998 20:30,1,Hardness total,10602,58100,UG/L,0.4,,U
98PY003626,6/21/1998 20:30,1,Nitrogen Total Dissolved,7657,160,UG/L,0.01,,U
98PY004386,7/19/1998 16:00,1,Cobalt Total,100220,0.2,UG/L,0.0001,,U
98PY007760,12/7/1998 14:45,1,Nickel Total,100227,1.2,UG/L,0.0002,,U
98PY007411,11/22/1998 18:00,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
98PY006147,9/27/1998 17:30,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
99PY000861,2/21/1999 18:30,1,Calcium  extractable/unfiltered,20321,73400,UG/L,0.1,,U
99PY000861,2/21/1999 18:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
98PY000670,2/8/1998 13:30,1,Carbon Dissolved Organic,201145,2500,UG/L,0.5,,U
99PY003463,6/28/1999 17:30,1,Cobalt Total,100220,0.2,UG/L,0.0001,,U
99PY003969,7/26/1999 23:59,1,Hardness total,10602,146000,UG/L,0.4,,U
99PY003671,7/11/1999 23:30,1,Calcium  extractable/unfiltered,20321,41900,UG/L,0.1,,U
99PY003671,7/11/1999 23:30,1,Silica Dissolved,103469,1180,UG/L,0.05,,U
99PY006223,10/26/1999 17:15,1,Strontium Total,100229,179,UG/L,0.0001,,U
99PY006223,10/26/1999 17:15,1,Nitrogen Total Dissolved,7657,300,UG/L,0.01,,U
99PY006455,11/7/1999 18:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
99PY006871,12/5/1999 16:30,1,Calcium  extractable/unfiltered,20321,63100,UG/L,0.1,,U
99PY001434,3/28/1999 15:30,1,Potassium Extractable,19301,400,UG/L,0.1,,U
00PY000405,1/30/2000 17:34,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
00PY000405,1/30/2000 17:34,1,Carbon Dissolved Organic,201145,1500,UG/L,0.5,,U
00PY000602,2/13/2000 22:00,1,Cobalt Total,100220,0.1,UG/L,0.0001,L,U
00PY000602,2/13/2000 22:00,1,Strontium Total,100229,164,UG/L,0.0001,,U
00PY000899,2/27/2000 22:00,1,Dissolved nitrogen nitrate,7315,242,UG/L,0.002,,U
00PY002098,4/17/2000 20:30,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
00PY002903,5/28/2000 20:30,1,Cobalt Total,100220,3,UG/L,0.0001,,U
00PY002903,5/28/2000 20:30,1,Calcium  extractable/unfiltered,1143,8800,UG/L,0.1,,U
00PY003281,6/12/2000 9:30,1,Zinc Total,100231,19.7,UG/L,0.0002,,U
00PY003676,6/26/2000 9:00,1,Carbon Dissolved Organic,201145,13200,UG/L,0.5,,U
00PY003676,6/26/2000 9:00,1,Calcium  extractable/unfiltered,1143,22300,UG/L,0.1,,U
00PY004981,8/21/2000 19:45,1,Dissolved nitrogen nitrate,7315,41,UG/L,0.002,,U
01PY000207,1/13/2001 15:03,1,Barium Total,100217,102,UG/L,0.0002,,U
02PY000989,6/16/2002 22:45,1,Barium Total,100217,94.2,UG/L,0.0002,,U
02PY000989,6/16/2002 22:45,1,Nitrogen Total Dissolved,7657,360,UG/L,0.02,,U
01PY000786,2/18/2001 21:45,1,Cobalt Total,100220,0.1,UG/L,0.0001,L,U
01PY001337,3/4/2001 21:30,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
01PY001912,4/8/2001 23:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
01PY002504,5/6/2001 17:30,1,Temperature (air),97060,5,DEG C,,,U
98PY007760,12/7/1998 14:45,1,pH,10301,7.82,PH,1,,U
98PY007925,12/20/1998 15:30,1,Alkalinity Total CaCO3,10101,163000,UG/L,1,,U
99PY000541,2/7/1999 14:15,1,Nitrogen Total Dissolved,7657,240,UG/L,0.01,,U
99PY001053,3/7/1999 16:20,1,Barium Total,100217,109,UG/L,0.0002,,U
98PY000670,2/8/1998 13:30,1,Manganese Total,100225,3.7,UG/L,0.0001,,U
99PY003969,7/26/1999 23:59,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
99PY003671,7/11/1999 23:30,1,Dissolved nitrogen nitrate,7315,2,UG/L,0.002,L,U
99PY006871,12/5/1999 16:30,1,Silica Dissolved,103469,1940,UG/L,0.05,,U
99PY001434,3/28/1999 15:30,1,Zinc Total,100231,2.3,UG/L,0.0002,,U
99PY001643,4/11/1999 13:30,1,Silica Dissolved,103469,1830,UG/L,0.05,,U
00PY000899,2/27/2000 22:00,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
00PY001286,3/12/2000 22:00,1,Zinc Total,100231,0.6,UG/L,0.0002,,U
00PY001286,3/12/2000 22:00,1,Alkalinity Total CaCO3,1131,162000,UG/L,0.5,,U
00PY001586,3/26/2000 19:00,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,U
00PY002098,4/17/2000 20:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
00PY002235,4/30/2000 20:30,1,pH,10301,7.93,PH,0.01,,U
00PY002235,4/30/2000 20:30,1,Dissolved nitrogen nitrate,7315,201,UG/L,0.002,,U
00PY004981,8/21/2000 19:45,1,Cadmium Total,100219,0.2,UG/L,0.0001,,U
00PY004981,8/21/2000 19:45,1,pH,10301,7.63,PH,0.01,,U
01PY000207,1/13/2001 15:03,1,Lead Total,100228,0.2,UG/L,0.0002,,U
