Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
18PY005168,12/19/2016 7:55,1,Residue nonfilterable,1145,7000,UG/L,2,,U
18PY005325,12/19/2017 8:25,1,Cerium Total,107912,0.377,UG/L,0.001,,U
18PY005325,12/19/2017 8:25,1,Manganese Total,107921,339,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Uranium Dissolved,107971,0.636,UG/L,0.0005,,U
18PY005325,12/19/2017 8:25,1,Chloride Dissolved,8262,2010,UG/L,0.05,,U
18PY005688,3/19/2018 8:53,1,Calcium Dissolved,1180,128000,UG/L,0.1,,U
18PY005815,4/24/2018 8:28,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
18PY005826,5/15/2018 8:24,1,Lanthanum Total,107919,1.61,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Carbon Total Inorganic,100531,5100,UG/L,0.3,,U
18PY005826,5/15/2018 8:24,1,Nitrogen Total Dissolved,7657,510,UG/L,0.02,,U
18PY006104,6/5/2018 8:21,1,pH,10301,7.95,PH,0.01,,U
18PY006104,6/5/2018 8:21,1,Calcium Dissolved,1180,46800,UG/L,0.1,,U
18PY006234,7/17/2018 8:23,1,Chromium Dissolved,107950,0.43,UG/L,0.02,,U
18PY006234,7/17/2018 8:23,1,Carbon Total Inorganic,100531,8800,UG/L,0.3,,U
18PY006308,8/14/2018 8:33,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Calcium Dissolved,1180,61600,UG/L,0.1,,U
19PY000118,10/23/2018 7:58,1,Nickel Dissolved,107960,163,UG/L,0.02,,U
19PY000118,10/23/2018 7:58,1,Calcium Dissolved,1180,117000,UG/L,0.1,,U
19PY000136,11/20/2018 8:26,1,Calcium Dissolved,1180,122000,UG/L,0.1,,U
19PY000191,12/18/2018 7:48,1,Carbon Total Inorganic,100531,25300,UG/L,0.3,,U
19PY000220,1/15/2019 8:26,1,Zinc Total,107939,167,UG/L,0.2,,U
19PY000220,1/15/2019 8:26,1,Magnesium Dissolved,1179,41600,UG/L,0.1,,U
19PY000420,2/20/2019 8:29,1,Boron Dissolved,107943,34.9,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,Strontium Dissolved,107968,456,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Lanthanum Total,107919,0.091,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Lead Total,107925,0.032,UG/L,0.005,,U
19PY000682,4/30/2019 8:23,1,Calcium Dissolved,1180,122000,UG/L,0.1,,U
19PY001002,7/16/2019 8:00,1,Manganese Total,107921,367,UG/L,0.05,,U
19PY001002,7/16/2019 8:00,1,Turbidity,2074,21.9,NTU,0.05,,U
19PY001306,8/13/2019 8:44,1,Cerium Total,107912,1.82,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Gallium Total,107918,0.052,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Cerium Dissolved,107948,0.066,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Cesium Total,107915,0.013,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Gallium Total,107918,0.026,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Nickel Total,107924,68.7,UG/L,0.02,,U
20PY000217,11/19/2019 8:10,1,Temperature (water),1125,0,DEG C,-10,,U
19PY000420,2/20/2019 8:29,1,Potassium dissolved/filtered,1181,1700,UG/L,0.1,,U
19PY000653,3/26/2019 8:23,1,Chloride Dissolved,8262,2370,UG/L,0.1,,U
19PY000682,4/30/2019 8:23,1,Aluminum Total,107905,320,UG/L,0.5,,U
19PY000682,4/30/2019 8:23,1,Nitrogen Total,1130,330,UG/L,0.02,,U
19PY000795,5/14/2019 8:23,1,Bismuth Dissolved,107946,0.005,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Cesium Dissolved,107951,0.007,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Chromium Dissolved,107950,0.07,UG/L,0.02,,U
19PY000929,6/18/2019 8:18,1,Carbon Total Inorganic,100531,10900,UG/L,0.3,,U
19PY000929,6/18/2019 8:18,1,Temperature (air),97060,10,DEG C,-100,,U
19PY001002,7/16/2019 8:00,1,Cerium Dissolved,107948,0.015,UG/L,0.001,,U
19PY001002,7/16/2019 8:00,1,Lithium Total,107920,16.5,UG/L,0.01,,U
19PY001002,7/16/2019 8:00,1,Selenium Total,107930,0.79,UG/L,0.01,,U
19PY001306,8/13/2019 8:44,1,Copper Total,107916,8.51,UG/L,0.05,,U
19PY001306,8/13/2019 8:44,1,Nitrogen Total,1130,320,UG/L,0.02,,U
20PY000066,9/10/2019 8:14,1,Lithium Total,107920,17.9,UG/L,0.01,,U
20PY000066,9/10/2019 8:14,1,Manganese Total,107921,287,UG/L,0.05,,U
20PY000066,9/10/2019 8:14,1,Colour True,1963,8.2,CU,1,,U
20PY000206,10/22/2019 8:24,1,Strontium Dissolved,107968,374,UG/L,0.05,,U
20PY000206,10/22/2019 8:24,1,Chloride Dissolved,8262,1620,UG/L,0.1,,U
20PY000217,11/19/2019 8:10,1,Colour True,1963,11,CU,1,,U
20PY000222,12/10/2019 8:22,1,Uranium Dissolved,107971,0.746,UG/L,0.0005,,U
21PY000138,3/17/2020 9:05,1,Boron Dissolved,107943,34.3,UG/L,0.5,,U
21PY000138,3/17/2020 9:05,1,Cadmium Total,107911,0.24,UG/L,0.001,,U
21PY000138,3/17/2020 9:05,1,Gallium Total,107918,0.007,UG/L,0.001,,U
21PY000138,3/17/2020 9:05,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
21PY000138,3/17/2020 9:05,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
21PY000497,2/16/2021 8:50,1,Carbon Total Inorganic,100531,29600,UG/L,0.3,,U
21PY000513,3/9/2021 10:08,1,Beryllium Dissolved,107945,0.01,UG/L,0.01,L,U
21PY000513,3/9/2021 10:08,1,Copper Total,107916,0.61,UG/L,0.03,,U
21PY000513,3/9/2021 10:08,1,Tin Total,107931,0.01,UG/L,0.01,,U
21PY000513,3/9/2021 10:08,1,Uranium Dissolved,107971,0.684,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Manganese Total,107921,875,UG/L,0.02,,U
21PY000598,11/17/2020 8:15,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
21PY000605,12/8/2020 8:45,1,Potassium dissolved/filtered,1181,1500,UG/L,0.1,,U
21PY000726,7/6/2021 8:20,1,Chloride Dissolved,8262,1370,UG/L,0.1,,U
21PY000726,7/6/2021 8:20,1,Boron Dissolved,107943,30.8,UG/L,0.2,,U
21PY000726,7/6/2021 8:20,1,Zinc Total,107939,127,UG/L,0.2,,U
21PY000726,7/6/2021 8:20,1,Potassium dissolved/filtered,1181,1300,UG/L,0.1,,U
18PY006308,8/14/2018 8:33,1,Sulphate Dissolved,8265,219000,UG/L,12.5,,U
18PY006423,9/18/2018 8:32,1,Beryllium Dissolved,107945,0.02,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Cerium Dissolved,107948,0.046,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Molybdenum Dissolved,107958,0.568,UG/L,0.005,,U
18PY006423,9/18/2018 8:32,1,Turbidity,2074,47.2,NTU,0.05,,U
19PY000136,11/20/2018 8:26,1,Tungsten Total,107937,0.003,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Nitrogen Total,1130,330,UG/L,0.02,,U
19PY000136,11/20/2018 8:26,1,Turbidity,2074,37.6,NTU,0.05,,U
19PY000191,12/18/2018 7:48,1,Uranium Dissolved,107971,0.435,UG/L,0.0005,,U
19PY000220,1/15/2019 8:26,1,Strontium Dissolved,107968,424,UG/L,0.05,,U
19PY000220,1/15/2019 8:26,1,Alkalinity Total CaCO3,10101,107000,UG/L,0.5,,U
19PY000220,1/15/2019 8:26,1,Chloride Dissolved,8262,2480,UG/L,0.1,,U
19PY000420,2/20/2019 8:29,1,Cesium Total,107915,0.009,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
19PY000653,3/26/2019 8:23,1,Cobalt Total,107913,17,UG/L,0.002,,U
19PY000653,3/26/2019 8:23,1,Nickel Total,107924,58.2,UG/L,0.02,,U
19PY000682,4/30/2019 8:23,1,Arsenic Total,107906,0.33,UG/L,0.01,,U
19PY000682,4/30/2019 8:23,1,Gallium Dissolved,107954,0.003,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Yttrium Dissolved,107974,0.35,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Turbidity,2074,492,NTU,0.05,,U
19PY000929,6/18/2019 8:18,1,Barium Total,107908,81.2,UG/L,0.05,,U
19PY000929,6/18/2019 8:18,1,Carbon Total Organic,6009,5500,UG/L,0.3,,U
19PY000929,6/18/2019 8:18,1,Residue nonfilterable,1145,66000,UG/L,2,,U
19PY001002,7/16/2019 8:00,1,pH,10301,7.8,PH,0.01,,U
19PY001306,8/13/2019 8:44,1,Carbon Total Organic,6009,4600,UG/L,0.3,,U
20PY000206,10/22/2019 8:24,1,Beryllium Dissolved,107945,0.026,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Residue nonfilterable,1145,25000,UG/L,2,,U
20PY000217,11/19/2019 8:10,1,Arsenic Total,107906,0.33,UG/L,0.01,,U
20PY000217,11/19/2019 8:10,1,Tin Dissolved,107967,0.013,UG/L,0.005,,U
20PY000222,12/10/2019 8:22,1,Rubidium Total,107928,1.09,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Silver Total,107904,0.002,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Bismuth Dissolved,107946,0.001,UG/L,0.001,L,U
18PY005688,3/19/2018 8:53,1,Chromium Total,107914,0.28,UG/L,0.02,,U
18PY005815,4/24/2018 8:28,1,Cerium Total,107912,0.113,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Antimony Total,107929,0.336,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Cobalt Total,107913,6.4,UG/L,0.002,,U
18PY006104,6/5/2018 8:21,1,Gallium Dissolved,107954,0.038,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Silicon Dissolved,1175,1400,UG/L,0.05,,U
18PY006234,7/17/2018 8:23,1,pH,10301,7.38,PH,0.01,,U
18PY006308,8/14/2018 8:33,1,Dissolved nitrogen nitrate,8266,55,UG/L,0.002,,U
18PY006423,9/18/2018 8:32,1,Manganese Total,107921,316,UG/L,0.05,,U
19PY000118,10/23/2018 7:58,1,Chromium Total,107914,0.26,UG/L,0.02,,U
19PY000136,11/20/2018 8:26,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
19PY000191,12/18/2018 7:48,1,Tin Total,107931,0.005,UG/L,0.005,L,U
19PY000220,1/15/2019 8:26,1,Lithium Total,107920,12.4,UG/L,0.01,,U
19PY000420,2/20/2019 8:29,1,Silver Total,107904,0.008,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Gallium Dissolved,107954,0.004,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Nitrogen Total,1130,320,UG/L,0.02,,U
19PY000653,3/26/2019 8:23,1,Magnesium Dissolved,1179,32100,UG/L,0.1,,U
19PY000795,5/14/2019 8:23,1,Antimony Total,107929,0.496,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Nitrogen Total,1130,1220,UG/L,0.02,,U
19PY001306,8/13/2019 8:44,1,Yttrium Total,107938,22,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Turbidity,2074,48.1,NTU,0.05,,U
20PY000066,9/10/2019 8:14,1,Yttrium Total,107938,12.4,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Alkalinity Total CaCO3,10101,59800,UG/L,0.5,,U
20PY000206,10/22/2019 8:24,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Lanthanum Total,107919,0.225,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Uranium Dissolved,107971,0.7,UG/L,0.0005,,U
20PY000217,11/19/2019 8:10,1,Alkalinity Total CaCO3,10101,114000,UG/L,0.5,,U
20PY000222,12/10/2019 8:22,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
20PY000222,12/10/2019 8:22,1,Tellurium Total,6058,0.02,UG/L,0.02,L,U
20PY000318,1/28/2020 9:18,1,Antimony Total,107929,0.074,UG/L,0.001,,U
20PY000318,1/28/2020 9:18,1,Arsenic Total,107906,0.33,UG/L,0.01,,U
20PY000318,1/28/2020 9:18,1,Temperature (air),97060,-29,DEG C,-100,,U
21PY000138,3/17/2020 9:05,1,Cerium Dissolved,107948,0.007,UG/L,0.001,,U
21PY000268,1/12/2021 9:15,1,Carbon Total Inorganic,100531,30100,UG/L,0.3,,U
21PY000605,12/8/2020 8:45,1,Lithium Total,107920,9.48,UG/L,0.01,,U
21PY000605,12/8/2020 8:45,1,Nitrogen Total Dissolved,7657,320,UG/L,0.02,,U
21PY000719,6/15/2021 8:15,1,Chromium Total,107914,0.68,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Uranium Dissolved,107971,0.604,UG/L,0.001,,U
21PY000726,7/6/2021 8:20,1,Turbidity,2074,28.9,NTU,0.05,,U
21PY000726,7/6/2021 8:20,1,Tin Dissolved,107967,0.02,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Cesium Dissolved,107951,0.003,UG/L,0.001,,U
21PY000917,8/10/2021 10:00,1,Rubidium Total,107928,1.29,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Yttrium Dissolved,107974,0.104,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Potassium dissolved/filtered,1181,900,UG/L,0.1,,U
19PY001002,7/16/2019 8:00,1,Aluminum Dissolved,107941,60.1,UG/L,0.5,,U
19PY001002,7/16/2019 8:00,1,Chloride Dissolved,8262,1090,UG/L,0.1,,U
20PY000206,10/22/2019 8:24,1,Cerium Dissolved,107948,0.093,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,pH,10301,7.37,PH,0.01,,U
20PY000206,10/22/2019 8:24,1,Silicon Dissolved,1175,2200,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Residue nonfilterable,1145,11000,UG/L,2,,U
20PY000222,12/10/2019 8:22,1,Tin Total,107931,0.005,UG/L,0.005,,U
20PY000222,12/10/2019 8:22,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
21PY000138,3/17/2020 9:05,1,Nickel Dissolved,107960,55.1,UG/L,0.02,,U
21PY000138,3/17/2020 9:05,1,Tin Total,107931,0.007,UG/L,0.005,,U
21PY000138,3/17/2020 9:05,1,Zirconium Dissolved,6037,0.02,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Nickel Dissolved,107960,44.5,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Rubidium Total,107928,0.96,UG/L,0.01,,U
21PY000497,2/16/2021 8:50,1,Sulphate Dissolved,8265,399000,UG/L,25,,U
21PY000497,2/16/2021 8:50,1,Barium Total,107908,44,UG/L,0.02,,U
21PY000513,3/9/2021 10:08,1,Colour True,1963,3.4,CU,1,,U
21PY000543,4/13/2021 8:30,1,Nitrogen Total,9326,360,UG/L,0.02,,U
21PY000543,4/13/2021 8:30,1,Aluminum Total,107905,47.8,UG/L,0.5,,U
21PY000543,4/13/2021 8:30,1,Boron Dissolved,107943,32.3,UG/L,0.2,,U
21PY000543,4/13/2021 8:30,1,Calcium Dissolved,1180,135000,UG/L,0.1,,U
21PY000598,11/17/2020 8:15,1,Temperature (air),97060,-25,DEG C,-100,,U
21PY000605,12/8/2020 8:45,1,Aluminum Total,107905,159,UG/L,0.5,,U
21PY000719,6/15/2021 8:15,1,Calcium Dissolved,1180,58000,UG/L,0.1,,U
21PY000726,7/6/2021 8:20,1,Lithium Total,107920,11.9,UG/L,0.03,,U
21PY000917,8/10/2021 10:00,1,Chromium Dissolved,107950,0.05,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Strontium Dissolved,107968,398,UG/L,0.03,,U
21PY000995,9/14/2021 8:11,1,Alkalinity Total CaCO3,10101,82600,UG/L,0.5,,U
21PY000995,9/14/2021 8:11,1,Antimony Total,107929,0.196,UG/L,0.004,,U
21PY000995,9/14/2021 8:11,1,Tin Dissolved,107967,0.01,UG/L,0.01,L,U
18PY006104,6/5/2018 8:21,1,Uranium Total,107935,0.844,UG/L,0.0005,,U
18PY006234,7/17/2018 8:23,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
18PY006234,7/17/2018 8:23,1,Silicon Dissolved,1175,2100,UG/L,0.05,,U
18PY006308,8/14/2018 8:33,1,Nickel Dissolved,107960,62.4,UG/L,0.02,,U
18PY006423,9/18/2018 8:32,1,Strontium Dissolved,107968,256,UG/L,0.05,,U
18PY006423,9/18/2018 8:32,1,Carbon Total Organic,6009,5900,UG/L,0.3,,U
19PY000118,10/23/2018 7:58,1,Cerium Total,107912,0.667,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Dissolved nitrogen nitrate,8266,39,UG/L,0.002,,U
19PY000136,11/20/2018 8:26,1,Nickel Dissolved,107960,95.4,UG/L,0.02,,U
19PY000136,11/20/2018 8:26,1,Alkalinity Total CaCO3,10101,93800,UG/L,0.5,,U
19PY000191,12/18/2018 7:48,1,Molybdenum Dissolved,107958,0.394,UG/L,0.005,,U
19PY000191,12/18/2018 7:48,1,Uranium Total,107935,0.758,UG/L,0.0005,,U
19PY000191,12/18/2018 7:48,1,Alkalinity Total CaCO3,10101,94400,UG/L,0.5,,U
19PY000191,12/18/2018 7:48,1,Dissolved nitrogen nitrate,8266,27,UG/L,0.002,,U
19PY000220,1/15/2019 8:26,1,Beryllium Dissolved,107945,0.018,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Aluminum Dissolved,107941,14.6,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,Gallium Dissolved,107954,0.006,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Tungsten Total,107937,0.031,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Aluminum Dissolved,107941,10,UG/L,0.5,,U
19PY000653,3/26/2019 8:23,1,Zinc Total,107939,126,UG/L,0.2,,U
19PY000653,3/26/2019 8:23,1,Nitrogen Total Dissolved,7657,300,UG/L,0.02,,U
19PY000682,4/30/2019 8:23,1,Copper Total,107916,1.35,UG/L,0.05,,U
19PY000795,5/14/2019 8:23,1,Arsenic Total,107906,11.3,UG/L,0.01,,U
19PY000795,5/14/2019 8:23,1,Lanthanum Dissolved,107955,0.172,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Tin Dissolved,107967,0.005,UG/L,0.005,,U
19PY000795,5/14/2019 8:23,1,Alkalinity Total CaCO3,10101,10100,UG/L,0.5,,U
19PY000929,6/18/2019 8:18,1,Antimony Total,107929,0.193,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Lead Total,107925,0.806,UG/L,0.005,,U
19PY000929,6/18/2019 8:18,1,Zinc Total,107939,294,UG/L,0.2,,U
19PY001002,7/16/2019 8:00,1,Cerium Total,107912,0.575,UG/L,0.001,,U
19PY001002,7/16/2019 8:00,1,Tungsten Dissolved,107973,0.002,UG/L,0.001,,U
19PY001002,7/16/2019 8:00,1,Carbon Total Inorganic,100531,18600,UG/L,0.3,,U
19PY001002,7/16/2019 8:00,1,Carbon Total Organic,6009,3800,UG/L,0.3,,U
19PY001306,8/13/2019 8:44,1,Temperature (water),1125,10,DEG C,-10,,U
19PY001306,8/13/2019 8:44,1,Dissolved nitrogen nitrate,8266,51,UG/L,0.002,,U
19PY001306,8/13/2019 8:44,1,Calcium Dissolved,1180,80000,UG/L,0.1,,U
20PY000066,9/10/2019 8:14,1,Gallium Total,107918,0.158,UG/L,0.001,,U
21PY000995,9/14/2021 8:11,1,Calcium Dissolved,1180,78900,UG/L,0.1,,U
19PY000795,5/14/2019 8:23,1,Beryllium Dissolved,107945,0.037,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Tungsten Total,107937,0.007,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Calcium Dissolved,1180,14200,UG/L,0.1,,U
19PY000929,6/18/2019 8:18,1,Tungsten Total,107937,0.004,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Sulphate Dissolved,8265,276000,UG/L,12.5,,U
19PY001002,7/16/2019 8:00,1,Cesium Total,107915,0.036,UG/L,0.001,,U
19PY001002,7/16/2019 8:00,1,Rubidium Total,107928,1.37,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Cesium Dissolved,107951,0.009,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Temperature (air),97060,11.5,DEG C,-100,,U
20PY000066,9/10/2019 8:14,1,Cerium Dissolved,107948,0.101,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Lanthanum Total,107919,0.59,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Boron Dissolved,107943,40.6,UG/L,0.5,,U
20PY000206,10/22/2019 8:24,1,Chromium Dissolved,107950,0.05,UG/L,0.02,,U
20PY000217,11/19/2019 8:10,1,Copper Total,107916,1.83,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Carbon Total Organic,6009,4200,UG/L,0.3,,U
20PY000217,11/19/2019 8:10,1,Nitrogen Total Dissolved,7657,360,UG/L,0.02,,U
20PY000217,11/19/2019 8:10,1,Calcium Dissolved,1180,137000,UG/L,0.1,,U
20PY000222,12/10/2019 8:22,1,Barium Total,107908,55.5,UG/L,0.05,,U
20PY000222,12/10/2019 8:22,1,Cobalt Total,107913,20.1,UG/L,0.002,,U
20PY000222,12/10/2019 8:22,1,Silicon Dissolved,1175,2500,UG/L,0.05,,U
20PY000318,1/28/2020 9:18,1,Calcium Dissolved,1180,140000,UG/L,0.1,,U
21PY000138,3/17/2020 9:05,1,Lanthanum Total,107919,0.032,UG/L,0.001,,U
21PY000268,1/12/2021 9:15,1,Lead Total,107925,0.02,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Nickel Total,107924,45.4,UG/L,0.01,,U
21PY000497,2/16/2021 8:50,1,Chloride Dissolved,8262,2610,UG/L,0.1,,U
21PY000497,2/16/2021 8:50,1,Boron Dissolved,107943,35.3,UG/L,0.2,,U
21PY000497,2/16/2021 8:50,1,Zinc Total,107939,90.3,UG/L,0.2,,U
21PY000513,3/9/2021 10:08,1,Silicon Dissolved,1175,2900,UG/L,0.05,,U
21PY000543,4/13/2021 8:30,1,Chloride Dissolved,8262,2640,UG/L,0.1,,U
21PY000543,4/13/2021 8:30,1,Dissolved nitrogen nitrate,8266,145,UG/L,0.1,,U
21PY000543,4/13/2021 8:30,1,Silver Total,107904,0.002,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Aluminum Total,107905,237,UG/L,0.5,,U
21PY000598,11/17/2020 8:15,1,Copper Total,107916,1.02,UG/L,0.05,,U
21PY000605,12/8/2020 8:45,1,Antimony Total,107929,0.079,UG/L,0.001,,U
21PY000605,12/8/2020 8:45,1,Lanthanum Total,107919,0.051,UG/L,0.001,,U
21PY000605,12/8/2020 8:45,1,pH,10301,7.66,PH,0.01,,U
21PY000605,12/8/2020 8:45,1,Turbidity,2074,15.6,NTU,0.05,,U
21PY000719,6/15/2021 8:15,1,Nickel Total,107924,44.5,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Selenium Total,107930,0.67,UG/L,0.01,,U
21PY000726,7/6/2021 8:20,1,Antimony Total,107929,0.172,UG/L,0.004,,U
21PY000726,7/6/2021 8:20,1,Arsenic Total,107906,0.55,UG/L,0.01,,U
21PY000726,7/6/2021 8:20,1,Manganese Total,107921,346,UG/L,0.02,,U
19PY000118,10/23/2018 7:58,1,Beryllium Dissolved,107945,0.026,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Nickel Total,107924,97,UG/L,0.02,,U
19PY000136,11/20/2018 8:26,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
19PY000136,11/20/2018 8:26,1,Temperature (air),97060,-9,DEG C,-100,,U
19PY000191,12/18/2018 7:48,1,Cadmium Total,107911,0.494,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Aluminum Total,107905,609,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,Aluminum Total,107905,388,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,Cadmium Total,107911,0.321,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
19PY000420,2/20/2019 8:29,1,Yttrium Dissolved,107974,0.355,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Yttrium Total,107938,1.88,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Arsenic Total,107906,0.33,UG/L,0.01,,U
19PY000929,6/18/2019 8:18,1,Gallium Total,107918,0.149,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Lanthanum Dissolved,107955,0.026,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Tin Total,107931,0.009,UG/L,0.005,,U
19PY001002,7/16/2019 8:00,1,Lanthanum Total,107919,0.241,UG/L,0.001,,U
19PY001002,7/16/2019 8:00,1,Calcium Dissolved,1180,89800,UG/L,0.1,,U
19PY001306,8/13/2019 8:44,1,Nitrogen Total Dissolved,7657,260,UG/L,0.02,,U
19PY001306,8/13/2019 8:44,1,Potassium dissolved/filtered,1181,800,UG/L,0.1,,U
20PY000066,9/10/2019 8:14,1,Silver Total,107904,0.026,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Potassium dissolved/filtered,1181,900,UG/L,0.1,,U
20PY000206,10/22/2019 8:24,1,Cesium Dissolved,107951,0.008,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Rubidium Total,107928,1.29,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Barium Total,107908,55.6,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Cerium Total,107912,0.575,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Manganese Total,107921,487,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Tellurium Total,6058,0.02,UG/L,0.02,L,U
20PY000222,12/10/2019 8:22,1,Strontium Dissolved,107968,431,UG/L,0.05,,U
20PY000318,1/28/2020 9:18,1,Copper Total,107916,0.68,UG/L,0.05,,U
21PY000138,3/17/2020 9:05,1,Uranium Total,107935,0.705,UG/L,0.0005,,U
21PY000138,3/17/2020 9:05,1,Carbon Total Organic,6009,3900,UG/L,0.3,,U
19PY000420,2/20/2019 8:29,1,Temperature (air),97060,-12,DEG C,-100,,U
19PY000653,3/26/2019 8:23,1,Barium Total,107908,49.7,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
19PY000682,4/30/2019 8:23,1,Gallium Total,107918,0.016,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Zinc Total,107939,188,UG/L,0.2,,U
19PY001002,7/16/2019 8:00,1,Boron Dissolved,107943,34.1,UG/L,0.5,,U
19PY001002,7/16/2019 8:00,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
19PY001002,7/16/2019 8:00,1,Uranium Dissolved,107971,0.64,UG/L,0.0005,,U
19PY001306,8/13/2019 8:44,1,Chromium Total,107914,0.73,UG/L,0.02,,U
19PY001306,8/13/2019 8:44,1,Sulphate Dissolved,8265,363000,UG/L,12.5,,U
